Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:13,2022-01-13 23:57:15,1.710s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:15,2022-01-13 23:57:16,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:16,2022-01-13 23:57:18,1.623s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:18,2022-01-13 23:57:18,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:18,2022-01-13 23:57:20,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:20,2022-01-13 23:57:21,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:21,2022-01-13 23:57:21,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:21,2022-01-13 23:57:22,1.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:22,2022-01-13 23:57:23,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:23,2022-01-13 23:57:23,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:23,2022-01-13 23:57:25,1.718s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:25,2022-01-13 23:57:26,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:26,2022-01-13 23:57:27,1.013s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:57:27,2022-01-13 23:57:27,0.695s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-13 23:57:27,2022-01-13 23:57:49,22.081s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:57:28,2022-01-13 23:57:29,1.336s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:29,2022-01-13 23:57:30,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:30,2022-01-13 23:57:31,1.062s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:31,2022-01-13 23:57:32,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:32,2022-01-13 23:57:32,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:32,2022-01-13 23:57:34,1.752s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:34,2022-01-13 23:57:35,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:35,2022-01-13 23:57:37,1.623s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:37,2022-01-13 23:57:37,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:37,2022-01-13 23:57:39,1.708s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:39,2022-01-13 23:57:40,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:40,2022-01-13 23:57:40,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:40,2022-01-13 23:57:41,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:41,2022-01-13 23:57:41,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:41,2022-01-13 23:57:43,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:43,2022-01-13 23:57:43,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:43,2022-01-13 23:57:45,1.357s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:45,2022-01-13 23:57:45,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:45,2022-01-13 23:57:45,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:45,2022-01-13 23:57:47,1.892s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:47,2022-01-13 23:57:48,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:48,2022-01-13 23:57:49,0.997s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:57:49,2022-01-13 23:57:49,0.696s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.110,,,2022-01-13 23:57:49,2022-01-13 23:58:07,17.868s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:57:50,2022-01-13 23:57:51,1.301s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:51,2022-01-13 23:57:52,0.751s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:52,2022-01-13 23:57:53,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:53,2022-01-13 23:57:54,0.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:54,2022-01-13 23:57:54,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:54,2022-01-13 23:57:56,1.575s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:56,2022-01-13 23:57:57,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:57,2022-01-13 23:57:59,1.528s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:59,2022-01-13 23:58:00,1.686s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:00,2022-01-13 23:58:01,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:01,2022-01-13 23:58:02,1.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:02,2022-01-13 23:58:03,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:03,2022-01-13 23:58:03,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:03,2022-01-13 23:58:05,1.603s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:05,2022-01-13 23:58:05,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:05,2022-01-13 23:58:07,1.135s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:58:07,2022-01-13 23:58:07,0.716s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.110,,,2022-01-13 23:58:07,2022-01-13 23:58:40,32.317s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 23:58:07,2022-01-13 23:58:13,5.830s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:13,2022-01-13 23:58:16,2.687s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:16,2022-01-13 23:58:17,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:17,2022-01-13 23:58:18,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:18,2022-01-13 23:58:20,1.622s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:20,2022-01-13 23:58:20,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:20,2022-01-13 23:58:23,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:23,2022-01-13 23:58:24,1.479s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:58:24,2022-01-13 23:58:26,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:26,2022-01-13 23:58:26,0.353s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:26,2022-01-13 23:58:27,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:27,2022-01-13 23:58:28,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:28,2022-01-13 23:58:29,1.260s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:29,2022-01-13 23:58:30,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:30,2022-01-13 23:58:31,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:31,2022-01-13 23:58:32,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:32,2022-01-13 23:58:32,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:32,2022-01-13 23:58:34,1.760s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:34,2022-01-13 23:58:36,2.009s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:36,2022-01-13 23:58:37,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:37,2022-01-13 23:58:38,1.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:58:38,2022-01-13 23:58:39,0.540s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:58:39,2022-01-13 23:58:39,0.310s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:58:39,2022-01-13 23:58:40,0.673s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.110,,,2022-01-13 23:58:40,2022-01-13 23:59:11,31.312s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 23:58:40,2022-01-13 23:58:45,5.110s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:45,2022-01-13 23:58:48,2.910s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:48,2022-01-13 23:58:49,0.773s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:49,2022-01-13 23:58:50,1.200s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.110,,,2022-01-13 23:58:50,2022-01-13 23:58:50,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:50,2022-01-13 23:58:52,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:52,2022-01-13 23:58:52,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:52,2022-01-13 23:58:54,2.059s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:54,2022-01-13 23:58:55,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:55,2022-01-13 23:58:56,0.871s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:58:56,2022-01-13 23:58:58,1.649s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:58,2022-01-13 23:58:58,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 23:58:58,2022-01-13 23:59:00,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:00,2022-01-13 23:59:01,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:01,2022-01-13 23:59:02,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:02,2022-01-13 23:59:02,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:02,2022-01-13 23:59:03,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:03,2022-01-13 23:59:05,1.808s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:05,2022-01-13 23:59:07,2.048s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:07,2022-01-13 23:59:07,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:07,2022-01-13 23:59:08,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:08,2022-01-13 23:59:09,1.020s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:59:09,2022-01-13 23:59:10,0.499s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.110,,,2022-01-13 23:59:10,2022-01-13 23:59:10,0.355s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:59:10,2022-01-13 23:59:11,0.705s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.110,,,2022-01-13 23:59:11,2022-01-13 23:59:32,21.168s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:59:11,2022-01-13 23:59:12,1.284s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:12,2022-01-13 23:59:13,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:13,2022-01-13 23:59:14,0.960s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:14,2022-01-13 23:59:15,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:15,2022-01-13 23:59:15,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:15,2022-01-13 23:59:17,1.720s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:17,2022-01-13 23:59:20,2.732s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:20,2022-01-13 23:59:21,1.650s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:21,2022-01-13 23:59:22,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:22,2022-01-13 23:59:25,2.508s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.110,,,2022-01-13 23:59:25,2022-01-13 23:59:26,1.454s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:59:26,2022-01-13 23:59:28,1.547s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:28,2022-01-13 23:59:30,2.054s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.110,,,2022-01-13 23:59:30,2022-01-13 23:59:31,1.101s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.110,,,2022-01-13 23:59:31,2022-01-13 23:59:31,0.476s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:59:31,2022-01-13 23:59:32,0.717s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.110,,,2022-01-14 00:02:33,2022-01-14 00:03:29,56.214s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:02:33,2022-01-14 00:02:38,5.723s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:38,2022-01-14 00:02:41,2.949s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:41,2022-01-14 00:02:42,0.938s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:42,2022-01-14 00:02:43,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:43,2022-01-14 00:02:44,1.675s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:44,2022-01-14 00:02:46,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:46,2022-01-14 00:02:46,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:46,2022-01-14 00:02:47,0.572s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:47,2022-01-14 00:02:48,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:48,2022-01-14 00:02:48,0.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:48,2022-01-14 00:02:49,0.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:49,2022-01-14 00:02:50,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:50,2022-01-14 00:02:51,0.872s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:51,2022-01-14 00:02:51,0.597s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:51,2022-01-14 00:02:52,1.009s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:52,2022-01-14 00:02:53,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:53,2022-01-14 00:02:54,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:02:54,2022-01-14 00:02:55,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-14 00:02:55,2022-01-14 00:02:56,0.981s,PASSED
