Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:37,2022-01-12 17:14:38,1.323s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:38,2022-01-12 17:14:39,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:39,2022-01-12 17:14:40,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:40,2022-01-12 17:14:43,3.575s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:43,2022-01-12 17:14:47,3.957s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:47,2022-01-12 17:14:50,2.711s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:50,2022-01-12 17:14:51,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:51,2022-01-12 17:14:54,3.014s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:54,2022-01-12 17:14:55,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:55,2022-01-12 17:14:56,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:56,2022-01-12 17:14:58,2.737s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:58,2022-01-12 17:14:59,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:59,2022-01-12 17:14:59,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:59,2022-01-12 17:15:03,3.755s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:03,2022-01-12 17:15:04,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:04,2022-01-12 17:15:06,1.947s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:15:06,2022-01-12 17:15:06,0.818s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-12 17:15:06,2022-01-12 17:15:46,39.223s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:15:07,2022-01-12 17:15:09,2.008s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:09,2022-01-12 17:15:12,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:12,2022-01-12 17:15:13,1.754s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:13,2022-01-12 17:15:14,1.177s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:14,2022-01-12 17:15:15,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:15,2022-01-12 17:15:19,3.721s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:19,2022-01-12 17:15:22,2.918s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:22,2022-01-12 17:15:24,2.591s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:24,2022-01-12 17:15:26,1.549s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:26,2022-01-12 17:15:29,2.883s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:29,2022-01-12 17:15:29,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:29,2022-01-12 17:15:30,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:30,2022-01-12 17:15:31,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:31,2022-01-12 17:15:31,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:31,2022-01-12 17:15:34,2.644s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:34,2022-01-12 17:15:34,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:34,2022-01-12 17:15:37,2.821s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:37,2022-01-12 17:15:38,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:38,2022-01-12 17:15:38,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:38,2022-01-12 17:15:42,3.699s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:42,2022-01-12 17:15:43,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:43,2022-01-12 17:15:45,2.313s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:15:45,2022-01-12 17:15:46,0.868s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 97.0.4692.71,,,2022-01-12 17:15:46,2022-01-12 17:16:19,33.553s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:15:47,2022-01-12 17:15:49,2.531s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:49,2022-01-12 17:15:52,3.275s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:52,2022-01-12 17:15:54,1.827s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:54,2022-01-12 17:15:55,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:15:55,2022-01-12 17:15:56,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:15:56,2022-01-12 17:16:00,3.762s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:00,2022-01-12 17:16:03,3.103s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:03,2022-01-12 17:16:05,2.651s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:05,2022-01-12 17:16:09,3.455s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:09,2022-01-12 17:16:09,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:09,2022-01-12 17:16:12,2.782s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:12,2022-01-12 17:16:13,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:13,2022-01-12 17:16:13,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:13,2022-01-12 17:16:16,2.914s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:16,2022-01-12 17:16:17,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:17,2022-01-12 17:16:18,1.662s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:16:18,2022-01-12 17:16:19,1.008s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 97.0.4692.71,,,2022-01-12 17:16:19,2022-01-12 17:17:14,54.994s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:16:20,2022-01-12 17:16:32,11.611s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:32,2022-01-12 17:16:36,4.590s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:36,2022-01-12 17:16:38,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:38,2022-01-12 17:16:40,2.116s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:40,2022-01-12 17:16:42,2.478s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:42,2022-01-12 17:16:43,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:43,2022-01-12 17:16:46,3.239s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:46,2022-01-12 17:16:48,1.839s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:16:48,2022-01-12 17:16:50,1.562s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:50,2022-01-12 17:16:50,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:50,2022-01-12 17:16:51,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:51,2022-01-12 17:16:53,2.398s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:53,2022-01-12 17:16:56,2.319s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:56,2022-01-12 17:16:57,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:16:57,2022-01-12 17:16:58,1.519s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:58,2022-01-12 17:16:59,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:16:59,2022-01-12 17:17:00,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:00,2022-01-12 17:17:04,4.058s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:04,2022-01-12 17:17:09,4.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:09,2022-01-12 17:17:10,1.912s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:10,2022-01-12 17:17:12,2.004s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:17:12,2022-01-12 17:17:13,0.500s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:17:13,2022-01-12 17:17:13,0.385s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:17:13,2022-01-12 17:17:14,0.869s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 97.0.4692.71,,,2022-01-12 17:17:14,2022-01-12 17:18:09,54.853s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:17:15,2022-01-12 17:17:25,10.339s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:25,2022-01-12 17:17:29,4.160s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-12 17:17:29,2022-01-12 17:17:31,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:31,2022-01-12 17:17:33,2.038s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 97.0.4692.71,,,2022-01-12 17:17:33,2022-01-12 17:17:34,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:34,2022-01-12 17:17:36,1.847s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:36,2022-01-12 17:17:37,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:37,2022-01-12 17:17:39,2.583s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:39,2022-01-12 17:17:41,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:41,2022-01-12 17:17:42,0.904s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:17:42,2022-01-12 17:17:44,2.042s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:44,2022-01-12 17:17:45,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:45,2022-01-12 17:17:47,2.781s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:47,2022-01-12 17:17:49,2.002s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:49,2022-01-12 17:17:51,1.463s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 97.0.4692.71,,,2022-01-12 17:17:51,2022-01-12 17:17:52,1.084s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:17:52,2022-01-12 17:17:52,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:52,2022-01-12 17:17:57,4.115s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-12 17:17:57,2022-01-12 17:18:01,4.554s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-12 17:18:01,2022-01-12 17:18:03,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:03,2022-01-12 17:18:05,2.609s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:05,2022-01-12 17:18:07,2.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:18:07,2022-01-12 17:18:08,0.425s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 97.0.4692.71,,,2022-01-12 17:18:08,2022-01-12 17:18:08,0.443s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:18:08,2022-01-12 17:18:09,0.800s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 97.0.4692.71,,,2022-01-12 17:18:09,2022-01-12 17:18:56,46.745s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:18:10,2022-01-12 17:18:12,2.517s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:18:12,2022-01-12 17:18:15,2.485s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:15,2022-01-12 17:18:17,1.718s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:18:17,2022-01-12 17:18:18,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:18:18,2022-01-12 17:18:18,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:18,2022-01-12 17:18:22,3.590s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:22,2022-01-12 17:18:27,4.927s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:27,2022-01-12 17:18:30,3.697s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:30,2022-01-12 17:18:33,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:33,2022-01-12 17:18:45,12.322s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 97.0.4692.71,,,2022-01-12 17:18:45,2022-01-12 17:18:48,2.705s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:18:48,2022-01-12 17:18:49,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:49,2022-01-12 17:18:53,3.881s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 97.0.4692.71,,,2022-01-12 17:18:53,2022-01-12 17:18:55,1.287s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 97.0.4692.71,,,2022-01-12 17:18:55,2022-01-12 17:18:55,0.520s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:18:55,2022-01-12 17:18:56,0.815s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 97.0.4692.71,,,2022-01-12 17:22:13,2022-01-12 17:23:19,1m - 6.170s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:22:13,2022-01-12 17:22:24,11.300s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:24,2022-01-12 17:22:31,6.760s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 17:22:31,2022-01-12 17:22:34,3.211s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:34,2022-01-12 17:22:35,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:35,2022-01-12 17:22:39,4.316s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-12 17:22:39,2022-01-12 17:22:41,2.122s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:41,2022-01-12 17:22:42,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:42,2022-01-12 17:22:43,0.563s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 17:22:43,2022-01-12 17:22:44,0.995s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-12 17:22:44,2022-01-12 17:23:19,35.492s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 97.0.4692.71,,,2022-01-12 17:26:28,2022-01-12 17:27:30,1m - 2.226s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 17:26:28,2022-01-12 17:26:38,10.085s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:38,2022-01-12 17:26:44,5.451s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 17:26:44,2022-01-12 17:26:46,2.588s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:46,2022-01-12 17:26:47,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 17:26:47,2022-01-12 17:26:50,3.374s,PASSED
