Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:38:07,2022-01-12 00:38:59,52.050s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:38:07,2022-01-12 00:38:09,1.393s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:09,2022-01-12 00:38:10,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:10,2022-01-12 00:38:11,1.388s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:11,2022-01-12 00:38:12,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:12,2022-01-12 00:38:13,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:13,2022-01-12 00:38:15,2.658s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:15,2022-01-12 00:38:19,4.028s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:19,2022-01-12 00:38:22,2.526s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:22,2022-01-12 00:38:23,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:23,2022-01-12 00:38:29,5.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:29,2022-01-12 00:38:31,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:31,2022-01-12 00:38:35,3.942s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:35,2022-01-12 00:38:39,4.142s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:39,2022-01-12 00:38:40,1.070s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:40,2022-01-12 00:38:41,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:41,2022-01-12 00:38:42,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:42,2022-01-12 00:38:45,3.744s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:45,2022-01-12 00:38:47,1.978s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:47,2022-01-12 00:38:49,1.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:49,2022-01-12 00:38:50,1.289s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:38:50,2022-01-12 00:38:52,2.015s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:52,2022-01-12 00:38:52,0.521s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:52,2022-01-12 00:38:54,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:54,2022-01-12 00:38:57,3.627s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.45,,,2022-01-12 00:38:57,2022-01-12 00:38:58,0.855s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:38:58,2022-01-12 00:38:59,0.726s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.45,,,2022-01-12 00:39:51,2022-01-12 00:40:08,17.162s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:39:51,2022-01-12 00:39:53,2.082s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:39:53,2022-01-12 00:39:55,1.430s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:39:55,2022-01-12 00:39:56,1.330s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:39:56,2022-01-12 00:39:57,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:39:57,2022-01-12 00:39:58,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:39:58,2022-01-12 00:40:01,2.931s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:01,2022-01-12 00:40:05,4.033s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:05,2022-01-12 00:40:06,1.197s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:06,2022-01-12 00:40:07,1.737s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:07,2022-01-12 00:40:08,0.974s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 00:40:08,2022-01-12 00:40:40,31.845s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:40:09,2022-01-12 00:40:11,2.053s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:11,2022-01-12 00:40:12,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:12,2022-01-12 00:40:14,1.456s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:14,2022-01-12 00:40:15,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:15,2022-01-12 00:40:15,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:15,2022-01-12 00:40:18,2.643s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:18,2022-01-12 00:40:22,4.201s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:22,2022-01-12 00:40:25,2.841s,PASSED
"click(findTestObject(""Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:25,2022-01-12 00:40:26,0.962s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:26,2022-01-12 00:40:27,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:27,2022-01-12 00:40:28,1.326s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:28,2022-01-12 00:40:31,2.991s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:31,2022-01-12 00:40:32,1.247s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:32,2022-01-12 00:40:33,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:33,2022-01-12 00:40:34,0.880s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:40:34,2022-01-12 00:40:35,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:35,2022-01-12 00:40:36,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:36,2022-01-12 00:40:40,3.633s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:40:40,2022-01-12 00:40:40,0.777s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.45,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 00:40:40,2022-01-12 00:41:10,30.083s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:40:41,2022-01-12 00:40:42,1.292s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:42,2022-01-12 00:40:43,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:43,2022-01-12 00:40:44,1.143s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:44,2022-01-12 00:40:45,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:45,2022-01-12 00:40:46,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:46,2022-01-12 00:40:48,2.655s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:48,2022-01-12 00:40:52,3.900s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:52,2022-01-12 00:40:55,2.895s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:55,2022-01-12 00:40:56,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:56,2022-01-12 00:40:57,0.947s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.45,,,2022-01-12 00:40:57,2022-01-12 00:40:59,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.45,,,2022-01-12 00:40:59,2022-01-12 00:41:02,3.057s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:02,2022-01-12 00:41:03,1.258s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:03,2022-01-12 00:41:03,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:03,2022-01-12 00:41:04,0.632s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:41:04,2022-01-12 00:41:06,1.984s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:06,2022-01-12 00:41:09,3.401s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:41:09,2022-01-12 00:41:10,0.907s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.45,,,2022-01-12 00:41:10,2022-01-12 00:41:35,24.106s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:41:11,2022-01-12 00:41:12,1.340s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:12,2022-01-12 00:41:14,1.418s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:14,2022-01-12 00:41:15,1.376s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:15,2022-01-12 00:41:16,0.903s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:16,2022-01-12 00:41:16,0.491s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:16,2022-01-12 00:41:19,2.436s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:19,2022-01-12 00:41:23,4.249s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:23,2022-01-12 00:41:26,2.665s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:26,2022-01-12 00:41:27,1.250s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:27,2022-01-12 00:41:32,4.632s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:32,2022-01-12 00:41:33,1.409s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:33,2022-01-12 00:41:33,0.481s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 00:41:33,2022-01-12 00:41:34,0.367s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:41:34,2022-01-12 00:41:35,0.706s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.45,,,2022-01-12 00:41:35,2022-01-12 00:42:05,30.700s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:41:35,2022-01-12 00:41:36,1.330s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:36,2022-01-12 00:41:38,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:38,2022-01-12 00:41:39,1.379s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:39,2022-01-12 00:41:40,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:40,2022-01-12 00:41:40,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:40,2022-01-12 00:41:43,2.591s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:43,2022-01-12 00:41:47,3.725s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:47,2022-01-12 00:41:49,2.621s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:49,2022-01-12 00:41:51,1.208s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:51,2022-01-12 00:41:56,5.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.45,,,2022-01-12 00:41:56,2022-01-12 00:41:57,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:41:57,2022-01-12 00:42:01,4.204s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:01,2022-01-12 00:42:02,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:02,2022-01-12 00:42:03,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:03,2022-01-12 00:42:04,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:04,2022-01-12 00:42:04,0.496s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:04,2022-01-12 00:42:05,0.358s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:42:05,2022-01-12 00:42:05,0.671s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.45,,,2022-01-12 00:42:05,2022-01-12 00:42:30,24.754s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:42:06,2022-01-12 00:42:07,1.371s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:07,2022-01-12 00:42:09,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:09,2022-01-12 00:42:10,1.572s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:10,2022-01-12 00:42:11,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:11,2022-01-12 00:42:12,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:12,2022-01-12 00:42:15,3.020s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:15,2022-01-12 00:42:19,4.210s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:19,2022-01-12 00:42:21,2.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:21,2022-01-12 00:42:23,1.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:23,2022-01-12 00:42:23,0.731s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:23,2022-01-12 00:42:24,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:24,2022-01-12 00:42:25,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:25,2022-01-12 00:42:26,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:26,2022-01-12 00:42:27,1.722s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:27,2022-01-12 00:42:28,0.634s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:28,2022-01-12 00:42:29,0.577s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:29,2022-01-12 00:42:29,0.499s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:42:29,2022-01-12 00:42:30,0.764s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.45,,,2022-01-12 00:42:30,2022-01-12 00:43:04,34.107s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:42:30,2022-01-12 00:42:32,1.400s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:32,2022-01-12 00:42:33,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:33,2022-01-12 00:42:35,1.395s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:35,2022-01-12 00:42:36,0.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:42:36,2022-01-12 00:42:36,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:36,2022-01-12 00:42:39,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:39,2022-01-12 00:42:43,4.817s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:43,2022-01-12 00:42:46,2.181s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:46,2022-01-12 00:42:47,0.935s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:47,2022-01-12 00:42:47,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:47,2022-01-12 00:42:48,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:48,2022-01-12 00:42:48,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:48,2022-01-12 00:42:49,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:49,2022-01-12 00:42:49,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:49,2022-01-12 00:42:50,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.45,,,2022-01-12 00:42:50,2022-01-12 00:42:51,0.574s,PASSED
