Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-09 20:55:00,2022-01-09 20:55:00,0.482s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:55:00,2022-01-09 20:55:01,0.708s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-09 20:55:01,2022-01-09 20:55:37,36.227s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:55:01,2022-01-09 20:55:03,1.271s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:03,2022-01-09 20:55:04,0.989s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:04,2022-01-09 20:55:05,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:05,2022-01-09 20:55:05,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:05,2022-01-09 20:55:06,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:06,2022-01-09 20:55:08,1.689s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:08,2022-01-09 20:55:10,2.616s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:10,2022-01-09 20:55:12,1.855s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:12,2022-01-09 20:55:13,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:13,2022-01-09 20:55:16,3.195s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:16,2022-01-09 20:55:17,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:17,2022-01-09 20:55:20,2.136s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:20,2022-01-09 20:55:22,2.635s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:22,2022-01-09 20:55:23,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:23,2022-01-09 20:55:23,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:23,2022-01-09 20:55:24,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:24,2022-01-09 20:55:26,2.175s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:26,2022-01-09 20:55:28,1.391s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:28,2022-01-09 20:55:29,1.218s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:29,2022-01-09 20:55:30,1.163s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-09 20:55:30,2022-01-09 20:55:32,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:32,2022-01-09 20:55:32,0.447s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:32,2022-01-09 20:55:33,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:33,2022-01-09 20:55:36,2.523s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:36,2022-01-09 20:55:37,0.734s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:55:37,2022-01-09 20:55:37,0.753s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-09 20:55:37,2022-01-09 20:55:56,18.282s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:55:38,2022-01-09 20:55:39,1.339s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:39,2022-01-09 20:55:40,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:40,2022-01-09 20:55:41,0.970s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:41,2022-01-09 20:55:42,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:42,2022-01-09 20:55:42,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:42,2022-01-09 20:55:44,1.767s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:44,2022-01-09 20:55:47,2.649s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:47,2022-01-09 20:55:48,1.626s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:48,2022-01-09 20:55:49,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:49,2022-01-09 20:55:51,1.942s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:51,2022-01-09 20:55:52,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:52,2022-01-09 20:55:53,1.245s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.110,,,2022-01-09 20:55:53,2022-01-09 20:55:53,0.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:53,2022-01-09 20:55:54,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.110,,,2022-01-09 20:55:54,2022-01-09 20:55:54,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.110,,,2022-01-09 20:55:54,2022-01-09 20:55:55,0.996s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:55:55,2022-01-09 20:55:56,0.748s,PASSED
