Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:46,2022-01-13 22:01:49,2.868s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:49,2022-01-13 22:01:49,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:49,2022-01-13 22:01:51,2.392s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:01:51,2022-01-13 22:01:52,0.699s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-13 22:04:33,2022-01-13 22:05:27,54.084s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:04:33,2022-01-13 22:04:35,2.311s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:04:35,2022-01-13 22:04:37,1.839s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:37,2022-01-13 22:04:39,1.656s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 22:04:39,2022-01-13 22:04:40,1.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:04:40,2022-01-13 22:04:40,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:40,2022-01-13 22:04:44,3.401s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 22:04:44,2022-01-13 22:04:47,3.366s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:47,2022-01-13 22:04:50,2.728s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.45,,,2022-01-13 22:04:50,2022-01-13 22:04:51,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:51,2022-01-13 22:04:53,2.308s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:53,2022-01-13 22:04:54,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:54,2022-01-13 22:04:54,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:54,2022-01-13 22:04:55,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:55,2022-01-13 22:04:55,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 22:04:55,2022-01-13 22:05:27,31.504s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.45,,,2022-01-13 22:05:27,2022-01-13 22:06:02,34.798s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:05:27,2022-01-13 22:05:29,2.066s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:29,2022-01-13 22:05:31,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:31,2022-01-13 22:05:33,2.016s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:33,2022-01-13 22:05:34,0.940s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:34,2022-01-13 22:05:35,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:35,2022-01-13 22:05:39,4.364s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:39,2022-01-13 22:05:43,3.870s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:43,2022-01-13 22:05:46,3.316s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:46,2022-01-13 22:05:50,4.106s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:50,2022-01-13 22:05:51,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:51,2022-01-13 22:05:54,3.106s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:54,2022-01-13 22:05:54,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:54,2022-01-13 22:05:55,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:55,2022-01-13 22:05:58,3.006s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 22:05:58,2022-01-13 22:05:58,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 22:05:58,2022-01-13 22:06:01,2.209s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:06:01,2022-01-13 22:06:02,1.030s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.45,,,2022-01-13 22:06:02,2022-01-13 22:06:56,54.044s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:06:03,2022-01-13 22:06:13,10.237s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:13,2022-01-13 22:06:17,4.104s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 22:06:17,2022-01-13 22:06:18,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:18,2022-01-13 22:06:20,1.946s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:20,2022-01-13 22:06:23,2.261s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:23,2022-01-13 22:06:23,0.578s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.45,,,2022-01-13 22:06:23,2022-01-13 22:06:26,2.715s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:26,2022-01-13 22:06:28,1.847s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:06:28,2022-01-13 22:06:29,1.685s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:29,2022-01-13 22:06:30,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:30,2022-01-13 22:06:31,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:31,2022-01-13 22:06:33,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:33,2022-01-13 22:06:36,2.450s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:06:36,2022-01-13 22:06:37,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:37,2022-01-13 22:06:39,1.530s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 22:06:39,2022-01-13 22:06:40,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:06:40,2022-01-13 22:06:40,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:40,2022-01-13 22:06:44,3.553s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:44,2022-01-13 22:06:49,5.133s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:49,2022-01-13 22:06:51,2.529s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 22:06:51,2022-01-13 22:06:54,2.614s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:06:54,2022-01-13 22:06:55,0.529s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:06:55,2022-01-13 22:06:55,0.447s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:06:55,2022-01-13 22:06:56,0.764s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.45,,,2022-01-13 22:06:56,2022-01-13 22:07:47,50.798s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:06:56,2022-01-13 22:07:05,8.803s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:05,2022-01-13 22:07:10,5.242s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:10,2022-01-13 22:07:12,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:12,2022-01-13 22:07:14,2.380s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:14,2022-01-13 22:07:16,1.554s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:16,2022-01-13 22:07:18,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:18,2022-01-13 22:07:18,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:18,2022-01-13 22:07:21,2.573s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:21,2022-01-13 22:07:23,1.768s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:23,2022-01-13 22:07:24,1.031s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:07:24,2022-01-13 22:07:26,2.050s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:26,2022-01-13 22:07:26,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:26,2022-01-13 22:07:29,2.225s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:29,2022-01-13 22:07:31,1.967s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:31,2022-01-13 22:07:32,1.573s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:32,2022-01-13 22:07:33,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:33,2022-01-13 22:07:34,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:34,2022-01-13 22:07:37,3.127s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:37,2022-01-13 22:07:41,3.724s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:41,2022-01-13 22:07:42,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:42,2022-01-13 22:07:43,1.680s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:43,2022-01-13 22:07:45,1.757s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:07:45,2022-01-13 22:07:46,0.447s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:07:46,2022-01-13 22:07:46,0.362s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:07:46,2022-01-13 22:07:47,0.690s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.45,,,2022-01-13 22:07:47,2022-01-13 22:08:26,39.038s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:07:47,2022-01-13 22:07:48,1.390s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:48,2022-01-13 22:07:50,1.554s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:50,2022-01-13 22:07:52,1.555s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:52,2022-01-13 22:07:52,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:07:52,2022-01-13 22:07:53,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:53,2022-01-13 22:07:56,3.254s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:07:56,2022-01-13 22:08:02,5.304s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:02,2022-01-13 22:08:05,3.230s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:05,2022-01-13 22:08:07,1.682s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:07,2022-01-13 22:08:15,8.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.45,,,2022-01-13 22:08:15,2022-01-13 22:08:17,2.422s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:08:17,2022-01-13 22:08:19,1.824s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:19,2022-01-13 22:08:23,4.002s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:23,2022-01-13 22:08:24,1.447s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.45,,,2022-01-13 22:08:24,2022-01-13 22:08:25,0.425s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:08:25,2022-01-13 22:08:26,0.834s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.45,,,2022-01-13 22:08:26,2022-01-13 22:09:30,1m - 3.984s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:08:26,2022-01-13 22:08:37,10.742s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:37,2022-01-13 22:08:46,9.312s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:08:46,2022-01-13 22:08:50,3.540s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:50,2022-01-13 22:08:51,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:51,2022-01-13 22:08:55,4.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-13 22:08:55,2022-01-13 22:08:57,2.244s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:57,2022-01-13 22:08:58,0.769s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 22:08:58,2022-01-13 22:08:59,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:08:59,2022-01-13 22:09:00,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:00,2022-01-13 22:09:01,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:01,2022-01-13 22:09:02,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:02,2022-01-13 22:09:03,1.204s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:03,2022-01-13 22:09:05,1.225s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:05,2022-01-13 22:09:12,7.078s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:12,2022-01-13 22:09:14,2.330s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:14,2022-01-13 22:09:15,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:15,2022-01-13 22:09:16,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:16,2022-01-13 22:09:18,1.343s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:18,2022-01-13 22:09:19,0.841s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 22:09:19,2022-01-13 22:09:19,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:19,2022-01-13 22:09:22,2.904s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:09:22,2022-01-13 22:09:23,0.903s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 22:09:23,2022-01-13 22:09:24,0.580s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:24,2022-01-13 22:09:25,0.925s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:25,2022-01-13 22:09:25,0.841s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:25,2022-01-13 22:09:28,2.297s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:28,2022-01-13 22:09:28,0.746s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:28,2022-01-13 22:09:29,0.516s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:09:29,2022-01-13 22:09:30,0.748s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.45,,,2022-01-13 22:09:30,2022-01-13 22:10:27,57.108s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:09:30,2022-01-13 22:09:39,8.711s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:39,2022-01-13 22:09:47,7.347s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:47,2022-01-13 22:09:49,2.192s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:49,2022-01-13 22:09:49,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:49,2022-01-13 22:09:52,3.102s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:52,2022-01-13 22:09:54,1.754s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:54,2022-01-13 22:09:55,0.544s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 22:09:55,2022-01-13 22:09:55,0.517s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:09:55,2022-01-13 22:09:56,1.068s,PASSED
