Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:59,2022-01-13 15:10:01,1.587s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:01,2022-01-13 15:10:02,1.083s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:02,2022-01-13 15:10:03,1.429s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:03,2022-01-13 15:10:04,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:04,2022-01-13 15:10:05,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:05,2022-01-13 15:10:06,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:06,2022-01-13 15:10:07,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:07,2022-01-13 15:10:08,1.435s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:08,2022-01-13 15:10:08,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:08,2022-01-13 15:10:09,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:09,2022-01-13 15:10:10,1.530s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:10,2022-01-13 15:10:11,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:11,2022-01-13 15:10:12,0.913s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:10:12,2022-01-13 15:10:12,0.662s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-13 15:10:12,2022-01-13 15:10:32,19.987s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:10:13,2022-01-13 15:10:14,1.201s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:14,2022-01-13 15:10:14,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:14,2022-01-13 15:10:15,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:15,2022-01-13 15:10:16,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:16,2022-01-13 15:10:17,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:17,2022-01-13 15:10:18,1.481s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:18,2022-01-13 15:10:19,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:19,2022-01-13 15:10:20,1.366s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:20,2022-01-13 15:10:21,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:21,2022-01-13 15:10:23,1.623s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:23,2022-01-13 15:10:23,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:23,2022-01-13 15:10:24,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:24,2022-01-13 15:10:24,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:24,2022-01-13 15:10:25,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:25,2022-01-13 15:10:26,1.500s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:26,2022-01-13 15:10:27,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:27,2022-01-13 15:10:28,1.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:28,2022-01-13 15:10:28,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:28,2022-01-13 15:10:29,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:29,2022-01-13 15:10:30,1.603s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:30,2022-01-13 15:10:31,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:31,2022-01-13 15:10:32,0.909s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:10:32,2022-01-13 15:10:32,0.684s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.110,,,2022-01-13 15:10:32,2022-01-13 15:10:48,15.874s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:10:33,2022-01-13 15:10:34,1.215s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:34,2022-01-13 15:10:34,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:34,2022-01-13 15:10:35,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:35,2022-01-13 15:10:36,0.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:36,2022-01-13 15:10:37,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:37,2022-01-13 15:10:38,1.482s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:38,2022-01-13 15:10:39,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:39,2022-01-13 15:10:40,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:40,2022-01-13 15:10:42,1.554s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:42,2022-01-13 15:10:42,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:42,2022-01-13 15:10:44,1.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:44,2022-01-13 15:10:44,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:44,2022-01-13 15:10:45,0.338s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:45,2022-01-13 15:10:46,1.556s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:46,2022-01-13 15:10:47,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:47,2022-01-13 15:10:47,0.879s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:10:47,2022-01-13 15:10:48,0.686s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.110,,,2022-01-13 15:10:48,2022-01-13 15:11:19,30.346s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:10:48,2022-01-13 15:10:54,5.188s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:54,2022-01-13 15:10:56,2.122s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:56,2022-01-13 15:10:56,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:56,2022-01-13 15:10:57,1.185s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:57,2022-01-13 15:10:59,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-13 15:10:59,2022-01-13 15:10:59,0.469s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.110,,,2022-01-13 15:10:59,2022-01-13 15:11:02,2.377s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:02,2022-01-13 15:11:03,1.443s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:11:03,2022-01-13 15:11:04,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:04,2022-01-13 15:11:05,0.328s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:05,2022-01-13 15:11:05,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:05,2022-01-13 15:11:07,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:07,2022-01-13 15:11:08,1.462s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:08,2022-01-13 15:11:09,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:09,2022-01-13 15:11:10,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:10,2022-01-13 15:11:10,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:10,2022-01-13 15:11:11,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:11,2022-01-13 15:11:12,1.627s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:12,2022-01-13 15:11:15,2.215s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:15,2022-01-13 15:11:16,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:16,2022-01-13 15:11:17,1.285s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:11:17,2022-01-13 15:11:18,0.417s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:11:18,2022-01-13 15:11:18,0.293s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:11:18,2022-01-13 15:11:19,0.687s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.110,,,2022-01-13 15:11:19,2022-01-13 15:11:48,29.682s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:11:19,2022-01-13 15:11:23,4.729s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:23,2022-01-13 15:11:26,2.359s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:26,2022-01-13 15:11:26,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:26,2022-01-13 15:11:28,1.184s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:28,2022-01-13 15:11:28,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:28,2022-01-13 15:11:29,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:29,2022-01-13 15:11:30,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:30,2022-01-13 15:11:32,2.022s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:32,2022-01-13 15:11:33,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:33,2022-01-13 15:11:34,0.888s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:11:34,2022-01-13 15:11:35,1.536s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:35,2022-01-13 15:11:36,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:36,2022-01-13 15:11:37,1.225s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:37,2022-01-13 15:11:38,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:38,2022-01-13 15:11:39,0.940s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:39,2022-01-13 15:11:40,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:40,2022-01-13 15:11:40,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:40,2022-01-13 15:11:42,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:42,2022-01-13 15:11:44,1.917s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-13 15:11:44,2022-01-13 15:11:44,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:44,2022-01-13 15:11:46,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-13 15:11:46,2022-01-13 15:11:47,1.140s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:11:47,2022-01-13 15:11:47,0.418s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:11:47,2022-01-13 15:11:48,0.298s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:11:48,2022-01-13 15:11:48,0.699s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.110,,,2022-01-13 15:14:16,2022-01-13 15:15:04,47.946s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:14:16,2022-01-13 15:14:18,1.943s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:14:18,2022-01-13 15:14:19,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:19,2022-01-13 15:14:20,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:14:20,2022-01-13 15:14:21,0.847s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:14:21,2022-01-13 15:14:21,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:21,2022-01-13 15:14:22,1.358s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:22,2022-01-13 15:14:25,2.405s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:25,2022-01-13 15:14:26,1.492s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:26,2022-01-13 15:14:27,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:27,2022-01-13 15:14:30,2.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.110,,,2022-01-13 15:14:30,2022-01-13 15:14:31,1.458s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:14:31,2022-01-13 15:14:33,1.680s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-13 15:14:33,2022-01-13 15:15:04,31.225s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.110,,,2022-01-13 15:15:04,2022-01-13 15:15:39,34.457s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:15:04,2022-01-13 15:15:10,5.330s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:10,2022-01-13 15:15:15,4.805s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:15,2022-01-13 15:15:16,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:16,2022-01-13 15:15:16,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:16,2022-01-13 15:15:18,1.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:18,2022-01-13 15:15:19,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:19,2022-01-13 15:15:20,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:20,2022-01-13 15:15:20,0.545s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:20,2022-01-13 15:15:21,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:21,2022-01-13 15:15:22,0.452s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:22,2022-01-13 15:15:23,0.974s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:23,2022-01-13 15:15:23,0.849s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:23,2022-01-13 15:15:24,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:24,2022-01-13 15:15:27,2.901s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:27,2022-01-13 15:15:28,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:28,2022-01-13 15:15:29,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:29,2022-01-13 15:15:30,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:30,2022-01-13 15:15:30,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-13 15:15:30,2022-01-13 15:15:31,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-13 15:15:31,2022-01-13 15:15:32,0.370s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:15:32,2022-01-13 15:15:33,1.356s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:15:33,2022-01-13 15:15:34,0.637s,PASSED
