Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:18,2022-01-11 22:32:19,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:19,2022-01-11 22:32:21,2.387s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:21,2022-01-11 22:32:23,1.465s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:23,2022-01-11 22:32:24,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:24,2022-01-11 22:32:26,2.051s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:26,2022-01-11 22:32:27,1.320s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:27,2022-01-11 22:32:29,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:29,2022-01-11 22:32:30,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:30,2022-01-11 22:32:31,0.827s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:31,2022-01-11 22:32:32,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:32,2022-01-11 22:32:32,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:32,2022-01-11 22:32:34,1.911s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:34,2022-01-11 22:32:36,1.159s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:36,2022-01-11 22:32:37,1.016s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:37,2022-01-11 22:32:38,1.100s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:32:38,2022-01-11 22:32:39,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:39,2022-01-11 22:32:40,0.411s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:40,2022-01-11 22:32:41,1.077s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:41,2022-01-11 22:32:43,2.125s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:43,2022-01-11 22:32:44,0.653s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:32:44,2022-01-11 22:32:44,0.704s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-11 22:32:44,2022-01-11 22:32:55,10.669s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:32:45,2022-01-11 22:32:46,1.194s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:46,2022-01-11 22:32:46,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:46,2022-01-11 22:32:47,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:47,2022-01-11 22:32:48,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:48,2022-01-11 22:32:49,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:49,2022-01-11 22:32:50,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:50,2022-01-11 22:32:52,2.272s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:52,2022-01-11 22:32:53,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:53,2022-01-11 22:32:54,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:54,2022-01-11 22:32:55,0.786s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-11 22:32:55,2022-01-11 22:33:07,11.978s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:32:55,2022-01-11 22:32:57,1.950s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:57,2022-01-11 22:32:58,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:58,2022-01-11 22:32:59,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:59,2022-01-11 22:33:00,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:00,2022-01-11 22:33:00,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:00,2022-01-11 22:33:02,1.432s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:02,2022-01-11 22:33:04,2.280s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:04,2022-01-11 22:33:05,1.504s,PASSED
"click(findTestObject(""Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:05,2022-01-11 22:33:06,1.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:06,2022-01-11 22:33:07,0.667s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-11 22:33:07,2022-01-11 22:33:19,11.861s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:33:07,2022-01-11 22:33:09,1.951s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:09,2022-01-11 22:33:10,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:10,2022-01-11 22:33:11,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:11,2022-01-11 22:33:12,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:12,2022-01-11 22:33:12,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:12,2022-01-11 22:33:13,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:13,2022-01-11 22:33:16,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:16,2022-01-11 22:33:17,1.511s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:17,2022-01-11 22:33:18,0.996s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:18,2022-01-11 22:33:19,0.638s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.110,,,2022-01-11 22:33:19,2022-01-11 22:33:35,16.487s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:33:19,2022-01-11 22:33:21,1.916s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:21,2022-01-11 22:33:22,0.615s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:22,2022-01-11 22:33:23,0.918s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:23,2022-01-11 22:33:23,0.898s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:23,2022-01-11 22:33:24,0.472s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:24,2022-01-11 22:33:25,1.519s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:25,2022-01-11 22:33:28,2.290s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:28,2022-01-11 22:33:29,1.480s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:29,2022-01-11 22:33:30,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:30,2022-01-11 22:33:33,2.608s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:33,2022-01-11 22:33:34,1.179s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:34,2022-01-11 22:33:34,0.621s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 22:33:34,2022-01-11 22:33:35,0.310s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:33:35,2022-01-11 22:33:35,0.687s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.110,,,2022-01-11 22:33:35,2022-01-11 22:33:54,18.104s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:33:36,2022-01-11 22:33:37,1.230s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:37,2022-01-11 22:33:37,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:37,2022-01-11 22:33:38,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:38,2022-01-11 22:33:39,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:39,2022-01-11 22:33:40,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:40,2022-01-11 22:33:41,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:41,2022-01-11 22:33:43,2.492s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:43,2022-01-11 22:33:45,1.502s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:45,2022-01-11 22:33:46,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:46,2022-01-11 22:33:48,2.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:48,2022-01-11 22:33:50,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:50,2022-01-11 22:33:52,1.854s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:52,2022-01-11 22:33:53,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:53,2022-01-11 22:33:54,0.726s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-11 22:33:54,2022-01-11 22:34:11,17.081s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:33:54,2022-01-11 22:33:56,1.924s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:56,2022-01-11 22:33:56,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:56,2022-01-11 22:33:57,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:57,2022-01-11 22:33:58,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:33:58,2022-01-11 22:33:58,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:33:58,2022-01-11 22:34:00,1.508s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:00,2022-01-11 22:34:02,2.463s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:02,2022-01-11 22:34:04,1.403s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:04,2022-01-11 22:34:05,1.203s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:05,2022-01-11 22:34:06,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:06,2022-01-11 22:34:06,0.637s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:06,2022-01-11 22:34:07,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:07,2022-01-11 22:34:08,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:08,2022-01-11 22:34:08,0.842s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:08,2022-01-11 22:34:09,0.644s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:09,2022-01-11 22:34:09,0.435s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:09,2022-01-11 22:34:10,0.449s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:34:10,2022-01-11 22:34:11,0.690s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-11 22:34:11,2022-01-11 22:34:36,25.822s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:34:11,2022-01-11 22:34:12,1.233s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:12,2022-01-11 22:34:13,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:13,2022-01-11 22:34:13,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:13,2022-01-11 22:34:14,0.982s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:14,2022-01-11 22:34:15,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:15,2022-01-11 22:34:16,1.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:16,2022-01-11 22:34:19,2.632s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:19,2022-01-11 22:34:20,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:20,2022-01-11 22:34:21,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:21,2022-01-11 22:34:22,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:22,2022-01-11 22:34:22,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:22,2022-01-11 22:34:23,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:23,2022-01-11 22:34:23,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:23,2022-01-11 22:34:24,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:24,2022-01-11 22:34:25,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:25,2022-01-11 22:34:25,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:25,2022-01-11 22:34:26,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:26,2022-01-11 22:34:26,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:26,2022-01-11 22:34:27,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:27,2022-01-11 22:34:27,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:27,2022-01-11 22:34:28,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:28,2022-01-11 22:34:28,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:28,2022-01-11 22:34:29,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:29,2022-01-11 22:34:30,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:30,2022-01-11 22:34:30,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:30,2022-01-11 22:34:31,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:31,2022-01-11 22:34:31,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:31,2022-01-11 22:34:32,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:32,2022-01-11 22:34:33,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:33,2022-01-11 22:34:34,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:34,2022-01-11 22:34:35,1.264s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-11 22:34:35,2022-01-11 22:34:36,0.419s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:34:36,2022-01-11 22:34:36,0.680s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-11 22:34:36,2022-01-11 22:35:00,23.142s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:34:37,2022-01-11 22:34:38,1.227s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:38,2022-01-11 22:34:38,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:38,2022-01-11 22:34:39,0.956s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:39,2022-01-11 22:34:40,0.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:40,2022-01-11 22:34:41,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:41,2022-01-11 22:34:42,1.525s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:42,2022-01-11 22:34:43,0.940s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 22:34:43,2022-01-11 22:34:44,0.784s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-11 22:34:44,2022-01-11 22:34:45,0.591s,PASSED
