Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:33,2022-01-14 02:03:35,1.414s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:35,2022-01-14 02:03:35,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:35,2022-01-14 02:03:36,0.851s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:03:36,2022-01-14 02:03:37,0.634s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-14 02:03:37,2022-01-14 02:03:57,19.986s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:03:37,2022-01-14 02:03:38,1.281s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:38,2022-01-14 02:03:39,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:39,2022-01-14 02:03:40,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:40,2022-01-14 02:03:41,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:41,2022-01-14 02:03:41,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:41,2022-01-14 02:03:43,1.486s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:43,2022-01-14 02:03:44,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:44,2022-01-14 02:03:45,1.520s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:45,2022-01-14 02:03:46,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:46,2022-01-14 02:03:47,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:47,2022-01-14 02:03:48,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:48,2022-01-14 02:03:48,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:48,2022-01-14 02:03:49,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:49,2022-01-14 02:03:49,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:49,2022-01-14 02:03:51,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:51,2022-01-14 02:03:51,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:51,2022-01-14 02:03:53,1.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:53,2022-01-14 02:03:53,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:53,2022-01-14 02:03:53,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:53,2022-01-14 02:03:55,1.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:55,2022-01-14 02:03:55,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:55,2022-01-14 02:03:56,0.909s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:03:56,2022-01-14 02:03:57,0.654s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 95.0.4638.54,,,2022-01-14 02:03:57,2022-01-14 02:04:13,15.671s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:03:57,2022-01-14 02:03:58,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:58,2022-01-14 02:03:59,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:59,2022-01-14 02:04:00,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:00,2022-01-14 02:04:01,0.972s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:01,2022-01-14 02:04:01,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:01,2022-01-14 02:04:03,1.576s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:03,2022-01-14 02:04:04,1.047s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:04,2022-01-14 02:04:05,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:05,2022-01-14 02:04:07,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:07,2022-01-14 02:04:07,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:07,2022-01-14 02:04:08,1.130s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:08,2022-01-14 02:04:09,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:09,2022-01-14 02:04:09,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:09,2022-01-14 02:04:11,1.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:11,2022-01-14 02:04:11,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:11,2022-01-14 02:04:12,0.892s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:04:12,2022-01-14 02:04:13,0.642s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 95.0.4638.54,,,2022-01-14 02:04:13,2022-01-14 02:04:45,32.013s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:04:13,2022-01-14 02:04:20,7.559s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:20,2022-01-14 02:04:22,2.037s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:22,2022-01-14 02:04:23,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:23,2022-01-14 02:04:24,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:24,2022-01-14 02:04:26,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:26,2022-01-14 02:04:26,0.506s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:26,2022-01-14 02:04:29,2.430s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:29,2022-01-14 02:04:30,1.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:04:30,2022-01-14 02:04:32,1.371s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:32,2022-01-14 02:04:32,0.354s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:32,2022-01-14 02:04:32,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:32,2022-01-14 02:04:34,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:34,2022-01-14 02:04:35,1.175s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:35,2022-01-14 02:04:35,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:35,2022-01-14 02:04:36,0.756s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:36,2022-01-14 02:04:37,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:37,2022-01-14 02:04:37,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:37,2022-01-14 02:04:39,1.505s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:39,2022-01-14 02:04:41,1.869s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:41,2022-01-14 02:04:42,0.970s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:42,2022-01-14 02:04:43,1.269s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:04:43,2022-01-14 02:04:44,0.454s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:04:44,2022-01-14 02:04:44,0.369s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:04:44,2022-01-14 02:04:45,0.660s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 95.0.4638.54,,,2022-01-14 02:04:45,2022-01-14 02:05:12,27.422s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:04:45,2022-01-14 02:04:50,4.674s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:50,2022-01-14 02:04:52,2.355s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:52,2022-01-14 02:04:52,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:52,2022-01-14 02:04:54,1.027s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 95.0.4638.54,,,2022-01-14 02:04:54,2022-01-14 02:04:54,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:54,2022-01-14 02:04:55,1.016s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:55,2022-01-14 02:04:55,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:55,2022-01-14 02:04:57,1.884s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:57,2022-01-14 02:04:58,1.019s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 95.0.4638.54,,,2022-01-14 02:04:58,2022-01-14 02:04:59,0.800s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:04:59,2022-01-14 02:05:00,1.000s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:00,2022-01-14 02:05:01,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:01,2022-01-14 02:05:02,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:02,2022-01-14 02:05:03,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:03,2022-01-14 02:05:04,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:04,2022-01-14 02:05:05,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:05,2022-01-14 02:05:05,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:05,2022-01-14 02:05:06,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:06,2022-01-14 02:05:08,1.762s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:08,2022-01-14 02:05:09,0.364s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:09,2022-01-14 02:05:10,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:10,2022-01-14 02:05:11,0.949s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:05:11,2022-01-14 02:05:11,0.447s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:05:11,2022-01-14 02:05:11,0.337s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:05:11,2022-01-14 02:05:12,0.661s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 95.0.4638.54,,,2022-01-14 02:05:12,2022-01-14 02:05:34,22.110s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:05:12,2022-01-14 02:05:13,1.150s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:13,2022-01-14 02:05:14,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:14,2022-01-14 02:05:15,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:15,2022-01-14 02:05:16,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:16,2022-01-14 02:05:16,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:16,2022-01-14 02:05:18,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:18,2022-01-14 02:05:20,2.402s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:20,2022-01-14 02:05:22,1.672s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:22,2022-01-14 02:05:22,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:22,2022-01-14 02:05:27,4.980s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:27,2022-01-14 02:05:29,1.340s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:05:29,2022-01-14 02:05:30,1.643s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:30,2022-01-14 02:05:32,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:32,2022-01-14 02:05:33,1.134s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 95.0.4638.54,,,2022-01-14 02:05:33,2022-01-14 02:05:33,0.439s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:05:33,2022-01-14 02:05:34,0.675s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 95.0.4638.54,,,2022-01-14 02:05:34,2022-01-14 02:06:09,35.173s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:05:34,2022-01-14 02:05:39,5.021s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:39,2022-01-14 02:05:46,6.140s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:46,2022-01-14 02:05:47,0.889s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:47,2022-01-14 02:05:47,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:47,2022-01-14 02:05:49,1.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:49,2022-01-14 02:05:50,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:50,2022-01-14 02:05:51,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:51,2022-01-14 02:05:51,0.497s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:51,2022-01-14 02:05:52,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:52,2022-01-14 02:05:53,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:53,2022-01-14 02:05:53,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:53,2022-01-14 02:05:54,0.778s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:54,2022-01-14 02:05:55,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:55,2022-01-14 02:05:58,2.521s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:05:58,2022-01-14 02:05:58,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:58,2022-01-14 02:05:59,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-14 02:05:59,2022-01-14 02:06:00,1.432s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:00,2022-01-14 02:06:01,0.834s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:01,2022-01-14 02:06:02,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:02,2022-01-14 02:06:02,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:02,2022-01-14 02:06:04,1.216s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:06:04,2022-01-14 02:06:04,0.676s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-14 02:06:04,2022-01-14 02:06:05,0.445s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:05,2022-01-14 02:06:06,0.932s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:06:06,2022-01-14 02:06:07,0.842s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:07,2022-01-14 02:06:08,0.971s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:08,2022-01-14 02:06:08,0.612s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:06:08,2022-01-14 02:06:09,0.496s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:06:09,2022-01-14 02:06:09,0.653s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 95.0.4638.54,,,2022-01-14 02:06:09,2022-01-14 02:06:40,30.494s,PASSED
