Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:24,2022-01-13 00:22:27,2.978s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:27,2022-01-13 00:22:27,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:27,2022-01-13 00:22:29,1.736s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:22:29,2022-01-13 00:22:30,0.854s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-13 00:22:30,2022-01-13 00:23:03,32.928s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:22:30,2022-01-13 00:22:32,1.392s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:32,2022-01-13 00:22:33,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:33,2022-01-13 00:22:34,1.334s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:34,2022-01-13 00:22:35,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:35,2022-01-13 00:22:36,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:36,2022-01-13 00:22:39,2.919s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:39,2022-01-13 00:22:42,2.795s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:42,2022-01-13 00:22:44,2.113s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:44,2022-01-13 00:22:45,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:45,2022-01-13 00:22:48,2.607s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:48,2022-01-13 00:22:48,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:48,2022-01-13 00:22:49,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:49,2022-01-13 00:22:49,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:49,2022-01-13 00:22:50,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:50,2022-01-13 00:22:53,2.937s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:53,2022-01-13 00:22:53,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:53,2022-01-13 00:22:56,2.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:56,2022-01-13 00:22:56,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:56,2022-01-13 00:22:57,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:57,2022-01-13 00:23:00,3.091s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:00,2022-01-13 00:23:00,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:00,2022-01-13 00:23:02,1.641s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:23:02,2022-01-13 00:23:03,0.742s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.45,,,2022-01-13 00:23:03,2022-01-13 00:23:28,25.700s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:23:03,2022-01-13 00:23:05,1.323s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:05,2022-01-13 00:23:06,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:06,2022-01-13 00:23:07,1.317s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:07,2022-01-13 00:23:08,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:08,2022-01-13 00:23:09,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:09,2022-01-13 00:23:11,2.761s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:11,2022-01-13 00:23:14,2.544s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:14,2022-01-13 00:23:16,2.168s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:16,2022-01-13 00:23:19,2.665s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:19,2022-01-13 00:23:19,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:19,2022-01-13 00:23:22,2.124s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:22,2022-01-13 00:23:22,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:22,2022-01-13 00:23:23,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:23,2022-01-13 00:23:25,2.945s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:25,2022-01-13 00:23:26,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:26,2022-01-13 00:23:28,1.764s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:23:28,2022-01-13 00:23:28,0.814s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.45,,,2022-01-13 00:23:28,2022-01-13 00:24:13,44.116s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:23:29,2022-01-13 00:23:37,7.712s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:37,2022-01-13 00:23:41,3.803s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:41,2022-01-13 00:23:42,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:42,2022-01-13 00:23:44,1.773s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:44,2022-01-13 00:23:45,1.746s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:45,2022-01-13 00:23:46,0.660s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:46,2022-01-13 00:23:49,2.525s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:49,2022-01-13 00:23:50,1.726s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:23:50,2022-01-13 00:23:52,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:52,2022-01-13 00:23:52,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:52,2022-01-13 00:23:53,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:53,2022-01-13 00:23:55,1.990s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:55,2022-01-13 00:23:57,2.065s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:57,2022-01-13 00:23:58,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:23:58,2022-01-13 00:23:59,1.292s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 00:23:59,2022-01-13 00:24:00,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:00,2022-01-13 00:24:01,0.657s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:01,2022-01-13 00:24:03,2.618s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:03,2022-01-13 00:24:07,3.866s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:07,2022-01-13 00:24:09,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:09,2022-01-13 00:24:11,2.051s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:24:11,2022-01-13 00:24:11,0.490s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:24:11,2022-01-13 00:24:12,0.406s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:24:12,2022-01-13 00:24:13,0.732s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.45,,,2022-01-13 00:24:13,2022-01-13 00:24:56,43.651s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:24:13,2022-01-13 00:24:20,7.362s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:20,2022-01-13 00:24:24,3.911s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:24,2022-01-13 00:24:25,1.019s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:25,2022-01-13 00:24:27,1.741s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:27,2022-01-13 00:24:28,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:28,2022-01-13 00:24:30,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:30,2022-01-13 00:24:30,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:30,2022-01-13 00:24:33,2.427s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:33,2022-01-13 00:24:34,1.361s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:34,2022-01-13 00:24:35,0.903s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:24:35,2022-01-13 00:24:37,1.940s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:37,2022-01-13 00:24:37,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:37,2022-01-13 00:24:40,2.097s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:40,2022-01-13 00:24:41,1.778s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:41,2022-01-13 00:24:43,1.297s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:43,2022-01-13 00:24:43,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:43,2022-01-13 00:24:44,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:44,2022-01-13 00:24:47,2.755s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:47,2022-01-13 00:24:50,3.472s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:50,2022-01-13 00:24:51,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:51,2022-01-13 00:24:53,1.552s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-13 00:24:53,2022-01-13 00:24:55,1.746s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:24:55,2022-01-13 00:24:55,0.447s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:24:55,2022-01-13 00:24:55,0.459s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:24:55,2022-01-13 00:24:56,0.738s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.45,,,2022-01-13 00:24:56,2022-01-13 00:25:31,34.848s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:24:57,2022-01-13 00:24:58,1.369s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:24:58,2022-01-13 00:25:00,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:00,2022-01-13 00:25:01,1.321s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:01,2022-01-13 00:25:02,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:02,2022-01-13 00:25:02,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:02,2022-01-13 00:25:05,2.791s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:05,2022-01-13 00:25:09,3.962s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:09,2022-01-13 00:25:12,2.952s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:12,2022-01-13 00:25:13,1.329s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:13,2022-01-13 00:25:21,7.632s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:21,2022-01-13 00:25:23,2.262s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:25:23,2022-01-13 00:25:25,1.805s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:25,2022-01-13 00:25:29,3.557s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:29,2022-01-13 00:25:30,1.177s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.45,,,2022-01-13 00:25:30,2022-01-13 00:25:30,0.502s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:25:30,2022-01-13 00:25:31,0.770s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.45,,,2022-01-13 00:25:31,2022-01-13 00:26:21,49.689s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:25:32,2022-01-13 00:25:39,7.386s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:39,2022-01-13 00:25:46,6.963s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:46,2022-01-13 00:25:48,2.046s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:48,2022-01-13 00:25:49,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:49,2022-01-13 00:25:51,2.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:51,2022-01-13 00:25:53,1.562s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:53,2022-01-13 00:25:54,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:54,2022-01-13 00:25:54,0.598s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:54,2022-01-13 00:25:55,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:55,2022-01-13 00:25:56,0.535s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:56,2022-01-13 00:25:57,1.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:57,2022-01-13 00:25:58,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:25:58,2022-01-13 00:25:59,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:25:59,2022-01-13 00:26:04,5.607s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:04,2022-01-13 00:26:06,2.034s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:06,2022-01-13 00:26:07,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:07,2022-01-13 00:26:09,1.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:09,2022-01-13 00:26:10,1.238s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:10,2022-01-13 00:26:11,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 00:26:11,2022-01-13 00:26:11,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:11,2022-01-13 00:26:14,2.381s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:26:14,2022-01-13 00:26:15,0.881s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-13 00:26:15,2022-01-13 00:26:15,0.504s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:15,2022-01-13 00:26:16,0.863s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:26:16,2022-01-13 00:26:17,0.785s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:17,2022-01-13 00:26:19,2.001s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:19,2022-01-13 00:26:20,0.674s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.45,,,2022-01-13 00:26:20,2022-01-13 00:26:20,0.507s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:26:20,2022-01-13 00:26:21,0.743s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.45,,,2022-01-13 00:26:21,2022-01-13 00:27:07,45.995s,PASSED
