Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:23,2022-01-12 00:17:25,2.739s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:25,2022-01-12 00:17:27,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:27,2022-01-12 00:17:28,0.879s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:28,2022-01-12 00:17:31,2.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:31,2022-01-12 00:17:32,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:32,2022-01-12 00:17:34,2.302s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:34,2022-01-12 00:17:37,2.812s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:37,2022-01-12 00:17:38,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:38,2022-01-12 00:17:39,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:39,2022-01-12 00:17:39,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:39,2022-01-12 00:17:41,1.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:41,2022-01-12 00:17:42,1.279s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:42,2022-01-12 00:17:43,1.013s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:43,2022-01-12 00:17:44,1.127s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:17:44,2022-01-12 00:17:46,1.857s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:46,2022-01-12 00:17:47,0.396s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:47,2022-01-12 00:17:48,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:48,2022-01-12 00:17:50,2.062s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:50,2022-01-12 00:17:50,0.676s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:17:50,2022-01-12 00:17:51,0.712s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 95.0.4638.54,,,2022-01-12 00:17:51,2022-01-12 00:18:02,11.200s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:17:51,2022-01-12 00:17:53,1.170s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:53,2022-01-12 00:17:53,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:53,2022-01-12 00:17:54,0.811s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:54,2022-01-12 00:17:55,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:55,2022-01-12 00:17:55,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:55,2022-01-12 00:17:57,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:57,2022-01-12 00:17:59,2.626s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:59,2022-01-12 00:18:00,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:00,2022-01-12 00:18:02,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:02,2022-01-12 00:18:02,0.823s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-12 00:18:02,2022-01-12 00:18:24,21.878s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:18:03,2022-01-12 00:18:04,1.888s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:04,2022-01-12 00:18:05,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:05,2022-01-12 00:18:06,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:06,2022-01-12 00:18:07,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:07,2022-01-12 00:18:07,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:07,2022-01-12 00:18:09,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:09,2022-01-12 00:18:11,2.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:11,2022-01-12 00:18:13,1.605s,PASSED
"click(findTestObject(""Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:13,2022-01-12 00:18:14,1.072s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:14,2022-01-12 00:18:15,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:15,2022-01-12 00:18:16,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:16,2022-01-12 00:18:18,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:18,2022-01-12 00:18:19,0.991s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:19,2022-01-12 00:18:19,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:19,2022-01-12 00:18:20,0.757s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:18:20,2022-01-12 00:18:22,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:22,2022-01-12 00:18:22,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:22,2022-01-12 00:18:24,1.537s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:18:24,2022-01-12 00:18:24,0.676s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 95.0.4638.54,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-12 00:18:24,2022-01-12 00:18:45,20.494s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:18:25,2022-01-12 00:18:26,1.176s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:26,2022-01-12 00:18:26,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:26,2022-01-12 00:18:27,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:27,2022-01-12 00:18:28,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:28,2022-01-12 00:18:28,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:28,2022-01-12 00:18:30,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:30,2022-01-12 00:18:32,2.166s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:32,2022-01-12 00:18:34,1.594s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:34,2022-01-12 00:18:35,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:35,2022-01-12 00:18:36,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:36,2022-01-12 00:18:37,1.125s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:37,2022-01-12 00:18:38,1.404s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:38,2022-01-12 00:18:39,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:39,2022-01-12 00:18:40,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:40,2022-01-12 00:18:40,0.624s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:18:40,2022-01-12 00:18:42,2.018s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:42,2022-01-12 00:18:44,1.717s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:18:44,2022-01-12 00:18:45,0.727s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 95.0.4638.54,,,2022-01-12 00:18:45,2022-01-12 00:19:01,15.861s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:18:45,2022-01-12 00:18:46,1.319s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:46,2022-01-12 00:18:47,0.629s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:47,2022-01-12 00:18:48,0.854s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:48,2022-01-12 00:18:49,1.002s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:18:49,2022-01-12 00:18:49,0.472s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:49,2022-01-12 00:18:51,1.471s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:51,2022-01-12 00:18:53,2.131s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:53,2022-01-12 00:18:54,1.461s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:54,2022-01-12 00:18:55,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:55,2022-01-12 00:18:58,2.700s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:58,2022-01-12 00:18:59,1.176s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-12 00:18:59,2022-01-12 00:19:00,0.491s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 00:19:00,2022-01-12 00:19:00,0.338s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:19:00,2022-01-12 00:19:01,0.696s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 95.0.4638.54,,,2022-01-12 00:19:01,2022-01-12 00:19:20,19.843s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:19:01,2022-01-12 00:19:02,1.236s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:02,2022-01-12 00:19:03,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:03,2022-01-12 00:19:04,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:04,2022-01-12 00:19:04,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:04,2022-01-12 00:19:05,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:05,2022-01-12 00:19:06,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:06,2022-01-12 00:19:09,2.655s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:09,2022-01-12 00:19:11,1.630s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:11,2022-01-12 00:19:11,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:11,2022-01-12 00:19:13,2.072s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:13,2022-01-12 00:19:15,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:15,2022-01-12 00:19:17,1.945s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:17,2022-01-12 00:19:18,1.055s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:18,2022-01-12 00:19:18,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:18,2022-01-12 00:19:19,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:19,2022-01-12 00:19:19,0.504s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:19,2022-01-12 00:19:20,0.339s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:19:20,2022-01-12 00:19:20,0.704s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 95.0.4638.54,,,2022-01-12 00:19:20,2022-01-12 00:19:37,17.012s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:19:21,2022-01-12 00:19:22,1.282s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:22,2022-01-12 00:19:23,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:23,2022-01-12 00:19:23,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:23,2022-01-12 00:19:24,0.965s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:24,2022-01-12 00:19:25,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:25,2022-01-12 00:19:26,1.454s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:26,2022-01-12 00:19:29,2.831s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:29,2022-01-12 00:19:31,1.473s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:31,2022-01-12 00:19:32,1.233s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:32,2022-01-12 00:19:33,0.742s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:33,2022-01-12 00:19:33,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:33,2022-01-12 00:19:34,0.732s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:34,2022-01-12 00:19:35,0.677s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:35,2022-01-12 00:19:36,0.880s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:36,2022-01-12 00:19:36,0.608s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:36,2022-01-12 00:19:37,0.452s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:37,2022-01-12 00:19:37,0.743s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 95.0.4638.54,,,2022-01-12 00:19:37,2022-01-12 00:20:03,25.495s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:19:38,2022-01-12 00:19:40,1.819s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:40,2022-01-12 00:19:40,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:40,2022-01-12 00:19:41,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:41,2022-01-12 00:19:42,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:19:42,2022-01-12 00:19:42,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:42,2022-01-12 00:19:44,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:44,2022-01-12 00:19:46,2.584s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:46,2022-01-12 00:19:48,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:48,2022-01-12 00:19:49,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:49,2022-01-12 00:19:49,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:49,2022-01-12 00:19:50,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:50,2022-01-12 00:19:50,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:50,2022-01-12 00:19:51,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:51,2022-01-12 00:19:51,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:51,2022-01-12 00:19:52,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:52,2022-01-12 00:19:52,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:52,2022-01-12 00:19:53,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:53,2022-01-12 00:19:53,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:53,2022-01-12 00:19:54,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:54,2022-01-12 00:19:54,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:54,2022-01-12 00:19:55,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:55,2022-01-12 00:19:55,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:55,2022-01-12 00:19:56,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 95.0.4638.54,,,2022-01-12 00:19:56,2022-01-12 00:19:57,0.622s,PASSED
