Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:07,2022-01-12 20:20:08,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:08,2022-01-12 20:20:09,0.898s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:20:09,2022-01-12 20:20:10,0.664s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 20:20:10,2022-01-12 20:20:29,19.912s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:20:10,2022-01-12 20:20:11,1.182s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:11,2022-01-12 20:20:12,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:12,2022-01-12 20:20:13,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:13,2022-01-12 20:20:13,0.950s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:13,2022-01-12 20:20:14,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:14,2022-01-12 20:20:15,1.409s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:15,2022-01-12 20:20:16,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:16,2022-01-12 20:20:18,1.379s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:18,2022-01-12 20:20:18,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:18,2022-01-12 20:20:20,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:20,2022-01-12 20:20:20,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:20,2022-01-12 20:20:21,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:21,2022-01-12 20:20:21,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:21,2022-01-12 20:20:22,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:22,2022-01-12 20:20:23,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:23,2022-01-12 20:20:24,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:24,2022-01-12 20:20:25,1.323s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:25,2022-01-12 20:20:25,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:25,2022-01-12 20:20:26,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:26,2022-01-12 20:20:27,1.498s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:27,2022-01-12 20:20:28,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:28,2022-01-12 20:20:29,1.079s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:20:29,2022-01-12 20:20:29,0.640s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 95.0.4638.54,,,2022-01-12 20:20:29,2022-01-12 20:20:45,16.007s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:20:30,2022-01-12 20:20:31,1.274s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:31,2022-01-12 20:20:32,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:32,2022-01-12 20:20:33,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:33,2022-01-12 20:20:33,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:33,2022-01-12 20:20:34,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:34,2022-01-12 20:20:35,1.407s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:35,2022-01-12 20:20:36,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:36,2022-01-12 20:20:38,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:38,2022-01-12 20:20:39,1.568s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:39,2022-01-12 20:20:40,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:40,2022-01-12 20:20:41,1.282s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:41,2022-01-12 20:20:42,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:42,2022-01-12 20:20:42,0.356s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:42,2022-01-12 20:20:43,1.434s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:43,2022-01-12 20:20:44,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:44,2022-01-12 20:20:45,0.894s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:20:45,2022-01-12 20:20:45,0.637s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 95.0.4638.54,,,2022-01-12 20:20:46,2022-01-12 20:21:16,30.315s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:20:46,2022-01-12 20:20:51,5.244s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:51,2022-01-12 20:20:53,2.097s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:53,2022-01-12 20:20:54,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:54,2022-01-12 20:20:55,1.303s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:55,2022-01-12 20:20:56,1.373s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:56,2022-01-12 20:20:57,0.524s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:57,2022-01-12 20:20:59,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:59,2022-01-12 20:21:01,1.468s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:21:01,2022-01-12 20:21:02,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:02,2022-01-12 20:21:03,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:03,2022-01-12 20:21:03,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:03,2022-01-12 20:21:04,1.157s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:04,2022-01-12 20:21:06,1.170s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:06,2022-01-12 20:21:06,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:06,2022-01-12 20:21:07,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:07,2022-01-12 20:21:08,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:08,2022-01-12 20:21:08,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:08,2022-01-12 20:21:10,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:10,2022-01-12 20:21:12,2.444s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:12,2022-01-12 20:21:13,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:13,2022-01-12 20:21:14,1.250s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:21:14,2022-01-12 20:21:15,0.555s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:21:15,2022-01-12 20:21:15,0.345s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:21:15,2022-01-12 20:21:16,0.634s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 95.0.4638.54,,,2022-01-12 20:21:16,2022-01-12 20:21:45,28.746s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:21:16,2022-01-12 20:21:21,4.908s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:21,2022-01-12 20:21:23,2.049s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:23,2022-01-12 20:21:24,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:24,2022-01-12 20:21:25,1.069s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:25,2022-01-12 20:21:25,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:25,2022-01-12 20:21:26,1.089s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:26,2022-01-12 20:21:27,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:27,2022-01-12 20:21:29,1.995s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:29,2022-01-12 20:21:30,1.036s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:30,2022-01-12 20:21:31,0.799s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:21:31,2022-01-12 20:21:32,0.994s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:32,2022-01-12 20:21:32,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:32,2022-01-12 20:21:33,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:33,2022-01-12 20:21:35,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:35,2022-01-12 20:21:35,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:35,2022-01-12 20:21:36,0.937s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:36,2022-01-12 20:21:37,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:37,2022-01-12 20:21:38,1.710s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:38,2022-01-12 20:21:41,2.309s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:41,2022-01-12 20:21:41,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:41,2022-01-12 20:21:42,0.971s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:42,2022-01-12 20:21:43,1.032s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:21:43,2022-01-12 20:21:44,0.435s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:21:44,2022-01-12 20:21:44,0.320s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:21:44,2022-01-12 20:21:45,0.644s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 95.0.4638.54,,,2022-01-12 20:21:45,2022-01-12 20:22:09,24.363s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:21:45,2022-01-12 20:21:46,1.224s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:46,2022-01-12 20:21:47,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:47,2022-01-12 20:21:48,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:48,2022-01-12 20:21:49,0.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:21:49,2022-01-12 20:21:49,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:49,2022-01-12 20:21:50,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:50,2022-01-12 20:21:52,2.010s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:52,2022-01-12 20:21:56,3.334s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:56,2022-01-12 20:21:57,0.930s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 20:21:57,2022-01-12 20:22:02,5.395s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:02,2022-01-12 20:22:03,1.449s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:22:03,2022-01-12 20:22:05,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:05,2022-01-12 20:22:07,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:07,2022-01-12 20:22:08,1.163s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 95.0.4638.54,,,2022-01-12 20:22:08,2022-01-12 20:22:08,0.467s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:22:08,2022-01-12 20:22:09,0.655s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 95.0.4638.54,,,2022-01-12 20:22:09,2022-01-12 20:22:46,36.907s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:22:09,2022-01-12 20:22:14,4.880s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:14,2022-01-12 20:22:22,7.439s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:22,2022-01-12 20:22:23,0.988s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:23,2022-01-12 20:22:23,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:23,2022-01-12 20:22:25,1.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:25,2022-01-12 20:22:26,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:26,2022-01-12 20:22:27,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:27,2022-01-12 20:22:27,0.534s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:27,2022-01-12 20:22:28,1.021s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:28,2022-01-12 20:22:29,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:29,2022-01-12 20:22:30,0.944s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:30,2022-01-12 20:22:31,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:31,2022-01-12 20:22:31,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:31,2022-01-12 20:22:34,2.849s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:34,2022-01-12 20:22:35,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:35,2022-01-12 20:22:36,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:36,2022-01-12 20:22:37,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:37,2022-01-12 20:22:38,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:38,2022-01-12 20:22:38,0.843s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 20:22:38,2022-01-12 20:22:39,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:39,2022-01-12 20:22:40,1.459s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:22:40,2022-01-12 20:22:41,0.664s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 20:22:41,2022-01-12 20:22:41,0.491s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:41,2022-01-12 20:22:42,0.845s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:22:42,2022-01-12 20:22:43,0.881s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:43,2022-01-12 20:22:44,1.063s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:44,2022-01-12 20:22:45,0.585s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:22:45,2022-01-12 20:22:45,0.483s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:22:45,2022-01-12 20:22:46,0.642s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 95.0.4638.54,,,2022-01-12 20:22:46,2022-01-12 20:23:17,30.723s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:22:46,2022-01-12 20:22:51,4.786s,PASSED
