Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:46,2022-01-11 22:36:51,5.018s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:51,2022-01-11 22:36:56,4.722s,PASSED
"click(findTestObject(""Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:56,2022-01-11 22:36:57,1.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:57,2022-01-11 22:36:58,1.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:58,2022-01-11 22:37:00,2.048s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:00,2022-01-11 22:37:04,4.425s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:04,2022-01-11 22:37:06,1.642s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 97.0.4692.71,,,2022-01-11 22:37:06,2022-01-11 22:37:07,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Selected items                No select_148724""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:07,2022-01-11 22:37:08,1.162s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_sample tags""), ""Sample Tags"", true)",Chrome 97.0.4692.71,,,2022-01-11 22:37:08,2022-01-11 22:37:10,1.449s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/div_Sample Tags                            _c5a69e""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:10,2022-01-11 22:37:10,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:10,2022-01-11 22:37:15,4.879s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:37:15,2022-01-11 22:37:16,1.114s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-11 22:37:16,2022-01-11 22:38:45,1m - 28.710s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:37:17,2022-01-11 22:37:19,2.327s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:37:19,2022-01-11 22:37:22,2.615s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:22,2022-01-11 22:37:24,2.064s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:37:24,2022-01-11 22:37:25,0.970s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:37:25,2022-01-11 22:37:26,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:26,2022-01-11 22:37:30,4.167s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:37:30,2022-01-11 22:38:09,39.534s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-11 22:38:09,2022-01-11 22:38:45,35.809s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 97.0.4692.71,,,2022-01-11 22:38:45,2022-01-11 22:39:24,38.487s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:38:46,2022-01-11 22:38:50,3.741s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:38:50,2022-01-11 22:38:53,3.067s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:38:53,2022-01-11 22:38:55,2.494s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:38:55,2022-01-11 22:38:56,0.997s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:38:56,2022-01-11 22:38:57,0.651s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:38:57,2022-01-11 22:39:02,4.694s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:02,2022-01-11 22:39:08,5.918s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:08,2022-01-11 22:39:11,3.542s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:11,2022-01-11 22:39:13,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:13,2022-01-11 22:39:20,6.830s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:20,2022-01-11 22:39:22,1.721s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:22,2022-01-11 22:39:22,0.581s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-11 22:39:22,2022-01-11 22:39:23,0.396s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:39:23,2022-01-11 22:39:24,0.923s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 97.0.4692.71,,,2022-01-11 22:39:24,2022-01-11 22:40:07,43.759s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:39:24,2022-01-11 22:39:27,2.441s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:39:27,2022-01-11 22:39:29,2.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:29,2022-01-11 22:39:31,2.055s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:39:31,2022-01-11 22:39:32,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:39:32,2022-01-11 22:39:33,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:33,2022-01-11 22:39:37,4.199s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:37,2022-01-11 22:39:42,5.054s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:42,2022-01-11 22:39:46,3.635s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:46,2022-01-11 22:39:48,2.001s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:48,2022-01-11 22:39:55,7.064s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 97.0.4692.71,,,2022-01-11 22:39:55,2022-01-11 22:39:57,2.026s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:39:57,2022-01-11 22:40:03,5.805s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:03,2022-01-11 22:40:04,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:04,2022-01-11 22:40:05,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:05,2022-01-11 22:40:05,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:05,2022-01-11 22:40:06,0.534s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:06,2022-01-11 22:40:06,0.462s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:40:06,2022-01-11 22:40:07,0.872s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 97.0.4692.71,,,2022-01-11 22:40:07,2022-01-11 22:40:44,36.263s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:40:08,2022-01-11 22:40:10,2.366s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:10,2022-01-11 22:40:13,2.797s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:13,2022-01-11 22:40:16,2.710s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:16,2022-01-11 22:40:17,1.075s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:17,2022-01-11 22:40:18,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:18,2022-01-11 22:40:23,5.255s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:23,2022-01-11 22:40:29,6.486s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:29,2022-01-11 22:40:32,2.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:32,2022-01-11 22:40:34,1.916s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:34,2022-01-11 22:40:35,0.944s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:35,2022-01-11 22:40:36,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:36,2022-01-11 22:40:37,0.994s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:37,2022-01-11 22:40:38,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:38,2022-01-11 22:40:41,2.757s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:41,2022-01-11 22:40:41,0.763s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:41,2022-01-11 22:40:42,0.572s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:42,2022-01-11 22:40:43,0.561s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:40:43,2022-01-11 22:40:44,1.013s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 97.0.4692.71,,,2022-01-11 22:40:44,2022-01-11 22:41:32,48.023s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:40:44,2022-01-11 22:40:47,2.409s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:47,2022-01-11 22:40:49,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:49,2022-01-11 22:40:51,2.081s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:51,2022-01-11 22:40:52,1.102s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:40:52,2022-01-11 22:40:53,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:53,2022-01-11 22:40:57,4.049s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-11 22:40:57,2022-01-11 22:41:05,8.424s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:05,2022-01-11 22:41:09,3.144s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:09,2022-01-11 22:41:10,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:10,2022-01-11 22:41:11,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:11,2022-01-11 22:41:11,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:11,2022-01-11 22:41:12,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:12,2022-01-11 22:41:12,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:12,2022-01-11 22:41:13,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:13,2022-01-11 22:41:14,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:14,2022-01-11 22:41:14,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:14,2022-01-11 22:41:15,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:15,2022-01-11 22:41:16,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:16,2022-01-11 22:41:16,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:16,2022-01-11 22:41:17,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:17,2022-01-11 22:41:17,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:17,2022-01-11 22:41:18,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:18,2022-01-11 22:41:19,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:19,2022-01-11 22:41:19,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:19,2022-01-11 22:41:20,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:20,2022-01-11 22:41:21,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:21,2022-01-11 22:41:21,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:21,2022-01-11 22:41:22,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:22,2022-01-11 22:41:24,2.337s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:24,2022-01-11 22:41:27,2.430s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:27,2022-01-11 22:41:30,3.329s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 97.0.4692.71,,,2022-01-11 22:41:30,2022-01-11 22:41:31,0.762s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:41:31,2022-01-11 22:41:32,0.810s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-11 22:41:32,2022-01-11 22:42:23,51.357s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:41:32,2022-01-11 22:41:34,2.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:41:34,2022-01-11 22:41:37,2.538s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:37,2022-01-11 22:41:39,1.718s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:41:39,2022-01-11 22:41:40,1.054s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:41:40,2022-01-11 22:41:40,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:40,2022-01-11 22:41:45,4.687s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-11 22:41:45,2022-01-11 22:41:49,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:49,2022-01-11 22:41:50,1.080s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 97.0.4692.71,,,2022-01-11 22:41:50,2022-01-11 22:41:52,2.260s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:52,2022-01-11 22:41:58,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:58,2022-01-11 22:41:59,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:59,2022-01-11 22:41:59,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 97.0.4692.71,,,2022-01-11 22:41:59,2022-01-11 22:42:00,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:00,2022-01-11 22:42:01,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:01,2022-01-11 22:42:01,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:01,2022-01-11 22:42:02,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:02,2022-01-11 22:42:02,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:02,2022-01-11 22:42:03,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:03,2022-01-11 22:42:07,3.792s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:07,2022-01-11 22:42:07,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:07,2022-01-11 22:42:08,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:08,2022-01-11 22:42:09,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:09,2022-01-11 22:42:12,3.592s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:12,2022-01-11 22:42:13,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:13,2022-01-11 22:42:13,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:13,2022-01-11 22:42:18,4.938s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:18,2022-01-11 22:42:19,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:19,2022-01-11 22:42:22,3.073s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:42:22,2022-01-11 22:42:23,0.935s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 97.0.4692.71,,,2022-01-11 22:42:23,2022-01-11 22:43:12,48.559s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:42:24,2022-01-11 22:42:27,3.347s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:27,2022-01-11 22:42:31,3.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:42:31,2022-01-11 22:42:32,1.851s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:32,2022-01-11 22:42:33,0.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:42:33,2022-01-11 22:42:34,1.009s,PASSED
