Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 21:22:14,2022-01-11 21:22:51,36.968s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:22:14,2022-01-11 21:22:16,1.908s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:16,2022-01-11 21:22:17,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:17,2022-01-11 21:22:18,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:18,2022-01-11 21:22:19,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:19,2022-01-11 21:22:19,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:19,2022-01-11 21:22:20,1.469s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:20,2022-01-11 21:22:23,2.562s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:23,2022-01-11 21:22:25,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:25,2022-01-11 21:22:25,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:25,2022-01-11 21:22:28,2.992s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:28,2022-01-11 21:22:30,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:30,2022-01-11 21:22:32,2.310s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:32,2022-01-11 21:22:34,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:34,2022-01-11 21:22:35,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:35,2022-01-11 21:22:36,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:36,2022-01-11 21:22:36,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:36,2022-01-11 21:22:38,1.973s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:38,2022-01-11 21:22:40,1.294s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:40,2022-01-11 21:22:41,1.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:41,2022-01-11 21:22:42,1.046s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-11 21:22:42,2022-01-11 21:22:43,1.816s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:43,2022-01-11 21:22:44,0.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:44,2022-01-11 21:22:45,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:45,2022-01-11 21:22:50,4.718s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:50,2022-01-11 21:22:50,0.653s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:22:50,2022-01-11 21:22:51,0.743s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-11 21:24:30,2022-01-11 21:24:41,11.601s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:24:30,2022-01-11 21:24:32,1.915s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:24:32,2022-01-11 21:24:32,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:32,2022-01-11 21:24:33,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:24:33,2022-01-11 21:24:34,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:24:34,2022-01-11 21:24:34,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:34,2022-01-11 21:24:36,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:36,2022-01-11 21:24:38,2.445s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:38,2022-01-11 21:24:39,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:39,2022-01-11 21:24:40,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-11 21:24:40,2022-01-11 21:24:41,0.816s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-11 21:27:16,2022-01-11 21:28:07,51.226s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:27:16,2022-01-11 21:27:18,1.919s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:18,2022-01-11 21:27:18,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:18,2022-01-11 21:27:19,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:19,2022-01-11 21:27:20,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:20,2022-01-11 21:27:21,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:21,2022-01-11 21:27:22,1.485s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:22,2022-01-11 21:27:25,2.475s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:25,2022-01-11 21:27:26,1.654s,PASSED
"click(findTestObject(""Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:26,2022-01-11 21:27:27,0.924s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic With Tags"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:27,2022-01-11 21:27:28,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advanced field tags""), ""This is a topic with advanced field tags"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:28,2022-01-11 21:27:29,1.037s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:29,2022-01-11 21:27:31,1.850s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Tags""))",Chrome 96.0.4664.110,,,2022-01-11 21:27:31,2022-01-11 21:27:32,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_TTH Add a new topic/input_No selection_form_autocomplete_input-_69419d""), ""Sample Tags"")",Chrome 96.0.4664.110,,,2022-01-11 21:27:32,2022-01-11 21:28:07,34.957s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 96.0.4664.110,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-01-11 21:30:40,2022-01-11 21:31:32,51.393s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:30:40,2022-01-11 21:30:42,1.927s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:30:42,2022-01-11 21:30:43,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:43,2022-01-11 21:30:44,0.932s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:30:44,2022-01-11 21:30:45,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:30:45,2022-01-11 21:30:45,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:45,2022-01-11 21:30:47,1.580s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:47,2022-01-11 21:30:49,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:49,2022-01-11 21:30:51,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:51,2022-01-11 21:30:52,1.099s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 96.0.4664.110,,,2022-01-11 21:30:52,2022-01-11 21:30:53,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 96.0.4664.110,,,2022-01-11 21:30:53,2022-01-11 21:30:54,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:54,2022-01-11 21:30:56,1.758s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:30:56,2022-01-11 21:31:32,36.095s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.110,,,2022-01-11 21:32:21,2022-01-11 21:32:37,16.298s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:32:21,2022-01-11 21:32:23,1.949s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:23,2022-01-11 21:32:23,0.621s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:23,2022-01-11 21:32:24,0.980s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:24,2022-01-11 21:32:25,0.867s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:25,2022-01-11 21:32:26,0.506s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:26,2022-01-11 21:32:27,1.419s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:27,2022-01-11 21:32:30,2.572s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:30,2022-01-11 21:32:31,1.611s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:31,2022-01-11 21:32:32,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:32,2022-01-11 21:32:35,2.742s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:35,2022-01-11 21:32:36,1.132s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:36,2022-01-11 21:32:36,0.474s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 21:32:36,2022-01-11 21:32:37,0.584s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.110,,,2022-01-11 21:32:37,2022-01-11 21:32:59,21.638s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:32:37,2022-01-11 21:32:39,1.903s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:39,2022-01-11 21:32:40,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:40,2022-01-11 21:32:41,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:41,2022-01-11 21:32:42,0.995s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:42,2022-01-11 21:32:42,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:42,2022-01-11 21:32:44,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:44,2022-01-11 21:32:46,2.550s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:46,2022-01-11 21:32:48,1.600s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:48,2022-01-11 21:32:49,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:49,2022-01-11 21:32:51,2.693s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:51,2022-01-11 21:32:53,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:53,2022-01-11 21:32:55,1.951s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:55,2022-01-11 21:32:56,1.020s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:56,2022-01-11 21:32:56,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:56,2022-01-11 21:32:57,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.110,,,2022-01-11 21:32:57,2022-01-11 21:32:58,0.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-11 21:32:58,2022-01-11 21:32:58,0.312s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:32:58,2022-01-11 21:32:59,0.684s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-11 21:32:59,2022-01-11 21:33:16,17.297s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:32:59,2022-01-11 21:33:00,1.247s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:00,2022-01-11 21:33:01,0.732s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:01,2022-01-11 21:33:02,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:02,2022-01-11 21:33:03,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:03,2022-01-11 21:33:03,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:03,2022-01-11 21:33:05,1.542s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:05,2022-01-11 21:33:07,2.768s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:07,2022-01-11 21:33:09,1.414s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:09,2022-01-11 21:33:10,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:10,2022-01-11 21:33:11,0.651s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:11,2022-01-11 21:33:12,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:12,2022-01-11 21:33:12,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:12,2022-01-11 21:33:13,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:13,2022-01-11 21:33:14,0.917s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:14,2022-01-11 21:33:14,0.636s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:14,2022-01-11 21:33:15,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:15,2022-01-11 21:33:15,0.523s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:33:15,2022-01-11 21:33:16,0.682s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-11 21:33:16,2022-01-11 21:33:41,25.234s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:33:16,2022-01-11 21:33:18,1.283s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:18,2022-01-11 21:33:18,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:18,2022-01-11 21:33:19,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:19,2022-01-11 21:33:20,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:33:20,2022-01-11 21:33:20,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:20,2022-01-11 21:33:22,1.596s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:22,2022-01-11 21:33:25,2.848s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:25,2022-01-11 21:33:26,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:26,2022-01-11 21:33:27,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:27,2022-01-11 21:33:27,0.461s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:27,2022-01-11 21:33:28,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:28,2022-01-11 21:33:29,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:29,2022-01-11 21:33:29,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:29,2022-01-11 21:33:30,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:30,2022-01-11 21:33:30,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:30,2022-01-11 21:33:31,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:31,2022-01-11 21:33:31,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:31,2022-01-11 21:33:32,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:32,2022-01-11 21:33:32,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:32,2022-01-11 21:33:33,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:33,2022-01-11 21:33:33,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:33,2022-01-11 21:33:34,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:34,2022-01-11 21:33:34,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:34,2022-01-11 21:33:35,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:35,2022-01-11 21:33:35,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-11 21:33:35,2022-01-11 21:33:36,0.569s,PASSED
