Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:54,2022-01-14 11:58:57,3.020s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:57,2022-01-14 11:59:00,2.239s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:00,2022-01-14 11:59:02,2.270s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:02,2022-01-14 11:59:03,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:03,2022-01-14 11:59:06,2.616s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:06,2022-01-14 11:59:06,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:06,2022-01-14 11:59:07,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:07,2022-01-14 11:59:09,2.446s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:09,2022-01-14 11:59:10,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:10,2022-01-14 11:59:10,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:10,2022-01-14 11:59:13,2.546s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:13,2022-01-14 11:59:13,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:13,2022-01-14 11:59:15,1.765s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:59:15,2022-01-14 11:59:16,0.760s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-14 11:59:16,2022-01-14 11:59:48,32.146s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:59:16,2022-01-14 11:59:18,1.564s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:18,2022-01-14 11:59:19,1.543s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:19,2022-01-14 11:59:21,1.304s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:21,2022-01-14 11:59:22,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:22,2022-01-14 11:59:22,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:22,2022-01-14 11:59:25,2.935s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:25,2022-01-14 11:59:27,2.330s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:27,2022-01-14 11:59:30,2.319s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:30,2022-01-14 11:59:31,1.272s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:31,2022-01-14 11:59:34,2.698s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:34,2022-01-14 11:59:34,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:34,2022-01-14 11:59:35,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:35,2022-01-14 11:59:35,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:35,2022-01-14 11:59:36,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:36,2022-01-14 11:59:38,2.450s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:38,2022-01-14 11:59:39,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:39,2022-01-14 11:59:41,2.435s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:41,2022-01-14 11:59:42,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:42,2022-01-14 11:59:42,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:42,2022-01-14 11:59:45,2.819s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:45,2022-01-14 11:59:46,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:46,2022-01-14 11:59:47,1.641s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:59:47,2022-01-14 11:59:48,0.777s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 97.0.4692.71,,,2022-01-14 11:59:48,2022-01-14 12:00:14,25.959s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:59:48,2022-01-14 11:59:50,1.585s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:50,2022-01-14 11:59:52,1.682s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:52,2022-01-14 11:59:53,1.283s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:53,2022-01-14 11:59:54,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:54,2022-01-14 11:59:54,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:54,2022-01-14 11:59:57,2.849s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-14 11:59:57,2022-01-14 11:59:59,2.209s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 97.0.4692.71,,,2022-01-14 11:59:59,2022-01-14 12:00:02,2.345s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:02,2022-01-14 12:00:04,2.615s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:04,2022-01-14 12:00:05,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:05,2022-01-14 12:00:07,2.150s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:07,2022-01-14 12:00:08,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:08,2022-01-14 12:00:08,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:08,2022-01-14 12:00:11,2.866s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:11,2022-01-14 12:00:12,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:12,2022-01-14 12:00:13,1.615s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:00:13,2022-01-14 12:00:14,0.772s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 97.0.4692.71,,,2022-01-14 12:00:14,2022-01-14 12:01:01,46.528s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:00:14,2022-01-14 12:00:23,8.358s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:23,2022-01-14 12:00:27,3.887s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:27,2022-01-14 12:00:28,1.104s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:28,2022-01-14 12:00:30,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:30,2022-01-14 12:00:32,2.750s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:32,2022-01-14 12:00:33,0.583s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:33,2022-01-14 12:00:36,3.334s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:36,2022-01-14 12:00:38,1.763s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:00:38,2022-01-14 12:00:40,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:40,2022-01-14 12:00:40,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:40,2022-01-14 12:00:41,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:41,2022-01-14 12:00:43,2.035s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:43,2022-01-14 12:00:45,1.937s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:45,2022-01-14 12:00:46,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:46,2022-01-14 12:00:47,1.217s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:47,2022-01-14 12:00:48,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 12:00:48,2022-01-14 12:00:48,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:48,2022-01-14 12:00:51,2.955s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:51,2022-01-14 12:00:55,3.626s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:55,2022-01-14 12:00:57,1.829s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 12:00:57,2022-01-14 12:00:59,2.087s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:00:59,2022-01-14 12:00:59,0.481s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:00:59,2022-01-14 12:01:00,0.401s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:01:00,2022-01-14 12:01:01,0.867s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 97.0.4692.71,,,2022-01-14 12:01:01,2022-01-14 12:01:45,44.795s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:01:01,2022-01-14 12:01:09,7.771s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:09,2022-01-14 12:01:13,3.979s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:13,2022-01-14 12:01:14,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:14,2022-01-14 12:01:16,1.698s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:16,2022-01-14 12:01:17,1.082s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:17,2022-01-14 12:01:18,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:18,2022-01-14 12:01:19,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:19,2022-01-14 12:01:21,2.125s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:21,2022-01-14 12:01:22,1.500s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:22,2022-01-14 12:01:23,0.939s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:01:23,2022-01-14 12:01:25,1.911s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:25,2022-01-14 12:01:26,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:26,2022-01-14 12:01:28,2.139s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:28,2022-01-14 12:01:30,1.908s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:30,2022-01-14 12:01:31,1.320s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:31,2022-01-14 12:01:32,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:32,2022-01-14 12:01:33,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:33,2022-01-14 12:01:36,2.970s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:36,2022-01-14 12:01:39,3.487s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:39,2022-01-14 12:01:40,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:40,2022-01-14 12:01:42,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:42,2022-01-14 12:01:44,1.677s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:01:44,2022-01-14 12:01:44,0.459s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:01:44,2022-01-14 12:01:45,0.358s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:01:45,2022-01-14 12:01:45,0.759s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 97.0.4692.71,,,2022-01-14 12:01:45,2022-01-14 12:02:22,36.907s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:01:46,2022-01-14 12:01:48,2.063s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:48,2022-01-14 12:01:49,1.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:49,2022-01-14 12:01:51,1.275s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:51,2022-01-14 12:01:52,0.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:01:52,2022-01-14 12:01:52,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:52,2022-01-14 12:01:55,2.867s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:55,2022-01-14 12:01:59,3.852s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:01:59,2022-01-14 12:02:02,3.310s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:02,2022-01-14 12:02:04,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:04,2022-01-14 12:02:13,9.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:13,2022-01-14 12:02:15,2.154s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:02:15,2022-01-14 12:02:17,1.712s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:17,2022-01-14 12:02:20,2.971s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:20,2022-01-14 12:02:21,1.248s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 97.0.4692.71,,,2022-01-14 12:02:21,2022-01-14 12:02:21,0.498s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:02:21,2022-01-14 12:02:22,0.854s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 97.0.4692.71,,,2022-01-14 12:02:22,2022-01-14 12:03:11,48.664s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:02:23,2022-01-14 12:02:31,7.930s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:31,2022-01-14 12:02:36,4.957s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:36,2022-01-14 12:02:38,2.119s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:38,2022-01-14 12:02:38,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:38,2022-01-14 12:02:41,2.849s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:41,2022-01-14 12:02:43,1.697s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:43,2022-01-14 12:02:43,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:43,2022-01-14 12:02:44,0.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:44,2022-01-14 12:02:45,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:45,2022-01-14 12:02:45,0.470s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:45,2022-01-14 12:02:46,1.086s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:46,2022-01-14 12:02:47,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:47,2022-01-14 12:02:48,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:48,2022-01-14 12:02:54,6.146s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:02:54,2022-01-14 12:02:56,1.811s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:56,2022-01-14 12:02:57,0.712s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:57,2022-01-14 12:02:59,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:02:59,2022-01-14 12:03:00,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-14 12:03:00,2022-01-14 12:03:01,1.001s,PASSED
