Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:39,2022-01-12 23:33:40,1.371s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:40,2022-01-12 23:33:40,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:40,2022-01-12 23:33:41,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:41,2022-01-12 23:33:43,1.699s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:43,2022-01-12 23:33:43,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:43,2022-01-12 23:33:44,0.940s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:33:44,2022-01-12 23:33:45,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-12 23:33:45,2022-01-12 23:34:05,20.509s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:33:45,2022-01-12 23:33:46,1.210s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:46,2022-01-12 23:33:47,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:47,2022-01-12 23:33:48,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:48,2022-01-12 23:33:49,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:49,2022-01-12 23:33:49,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:49,2022-01-12 23:33:51,1.487s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:51,2022-01-12 23:33:51,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:51,2022-01-12 23:33:53,1.554s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:53,2022-01-12 23:33:54,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:54,2022-01-12 23:33:55,1.582s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:55,2022-01-12 23:33:56,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:56,2022-01-12 23:33:56,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:56,2022-01-12 23:33:57,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:57,2022-01-12 23:33:57,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:57,2022-01-12 23:33:59,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:59,2022-01-12 23:33:59,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:59,2022-01-12 23:34:01,1.409s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:01,2022-01-12 23:34:01,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:01,2022-01-12 23:34:01,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:01,2022-01-12 23:34:03,1.638s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:03,2022-01-12 23:34:04,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:04,2022-01-12 23:34:04,0.944s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:34:04,2022-01-12 23:34:05,0.682s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.110,,,2022-01-12 23:34:05,2022-01-12 23:34:21,16.316s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:34:05,2022-01-12 23:34:07,1.240s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:07,2022-01-12 23:34:07,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:07,2022-01-12 23:34:08,0.836s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:08,2022-01-12 23:34:09,0.977s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:09,2022-01-12 23:34:10,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:10,2022-01-12 23:34:11,1.472s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:11,2022-01-12 23:34:12,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:12,2022-01-12 23:34:13,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:13,2022-01-12 23:34:15,1.619s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:15,2022-01-12 23:34:15,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:15,2022-01-12 23:34:17,1.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:17,2022-01-12 23:34:17,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:17,2022-01-12 23:34:18,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:18,2022-01-12 23:34:19,1.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:19,2022-01-12 23:34:20,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:20,2022-01-12 23:34:21,1.021s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:34:21,2022-01-12 23:34:21,0.700s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.110,,,2022-01-12 23:34:21,2022-01-12 23:34:52,31.021s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:34:22,2022-01-12 23:34:27,5.337s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:27,2022-01-12 23:34:30,2.545s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:30,2022-01-12 23:34:30,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:30,2022-01-12 23:34:31,1.243s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:31,2022-01-12 23:34:33,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:33,2022-01-12 23:34:33,0.620s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:33,2022-01-12 23:34:36,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:36,2022-01-12 23:34:37,1.409s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:34:37,2022-01-12 23:34:38,1.436s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:38,2022-01-12 23:34:39,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:39,2022-01-12 23:34:39,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:39,2022-01-12 23:34:41,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:41,2022-01-12 23:34:42,1.225s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:42,2022-01-12 23:34:42,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:42,2022-01-12 23:34:43,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:43,2022-01-12 23:34:44,0.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:34:44,2022-01-12 23:34:45,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:45,2022-01-12 23:34:46,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:46,2022-01-12 23:34:49,2.463s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:49,2022-01-12 23:34:50,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-12 23:34:50,2022-01-12 23:34:51,1.242s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:34:51,2022-01-12 23:34:51,0.503s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:34:51,2022-01-12 23:34:52,0.371s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:34:52,2022-01-12 23:34:52,0.705s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.110,,,2022-01-12 23:37:13,2022-01-12 23:38:00,47.034s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:37:13,2022-01-12 23:37:19,5.432s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:19,2022-01-12 23:37:21,2.504s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.110,,,2022-01-12 23:37:21,2022-01-12 23:37:22,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:22,2022-01-12 23:37:23,1.168s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.110,,,2022-01-12 23:37:23,2022-01-12 23:37:23,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:23,2022-01-12 23:37:25,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:25,2022-01-12 23:37:25,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:25,2022-01-12 23:37:27,1.999s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:27,2022-01-12 23:37:28,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.110,,,2022-01-12 23:37:28,2022-01-12 23:37:29,0.892s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:37:29,2022-01-12 23:38:00,31.291s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.110,,,2022-01-12 23:39:02,2022-01-12 23:39:22,20.426s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:39:02,2022-01-12 23:39:04,1.981s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:04,2022-01-12 23:39:05,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:05,2022-01-12 23:39:06,0.948s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:06,2022-01-12 23:39:06,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:06,2022-01-12 23:39:07,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:07,2022-01-12 23:39:08,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:08,2022-01-12 23:39:11,2.269s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:11,2022-01-12 23:39:12,1.679s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:12,2022-01-12 23:39:13,0.836s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:13,2022-01-12 23:39:16,3.111s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:16,2022-01-12 23:39:17,1.303s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:39:17,2022-01-12 23:39:19,1.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:19,2022-01-12 23:39:21,1.443s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:21,2022-01-12 23:39:22,1.096s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.110,,,2022-01-12 23:39:22,2022-01-12 23:39:22,0.740s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.110,,,2022-01-12 23:39:22,2022-01-12 23:39:58,35.877s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:39:23,2022-01-12 23:39:28,5.674s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:28,2022-01-12 23:39:33,5.036s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:33,2022-01-12 23:39:34,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:34,2022-01-12 23:39:35,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:35,2022-01-12 23:39:37,1.690s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:37,2022-01-12 23:39:38,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:38,2022-01-12 23:39:39,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:39,2022-01-12 23:39:39,0.512s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:39,2022-01-12 23:39:40,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:40,2022-01-12 23:39:40,0.476s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:40,2022-01-12 23:39:41,0.899s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:41,2022-01-12 23:39:42,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:42,2022-01-12 23:39:43,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:43,2022-01-12 23:39:46,2.804s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:46,2022-01-12 23:39:47,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:47,2022-01-12 23:39:47,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:47,2022-01-12 23:39:48,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:48,2022-01-12 23:39:49,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:49,2022-01-12 23:39:50,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-12 23:39:50,2022-01-12 23:39:51,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:51,2022-01-12 23:39:52,1.576s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:39:52,2022-01-12 23:39:53,0.648s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.110,,,2022-01-12 23:39:53,2022-01-12 23:39:53,0.440s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:53,2022-01-12 23:39:54,0.969s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:39:54,2022-01-12 23:39:55,0.844s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:55,2022-01-12 23:39:56,1.223s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:56,2022-01-12 23:39:57,0.636s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:39:57,2022-01-12 23:39:58,0.654s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:39:58,2022-01-12 23:39:58,0.660s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.110,,,2022-01-12 23:39:58,2022-01-12 23:40:29,31.097s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:39:58,2022-01-12 23:40:03,4.746s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:03,2022-01-12 23:40:06,2.956s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-12 23:40:06,2022-01-12 23:40:07,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:07,2022-01-12 23:40:08,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:08,2022-01-12 23:40:09,1.427s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.110,,,2022-01-12 23:40:09,2022-01-12 23:40:10,1.323s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:10,2022-01-12 23:40:11,0.518s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:11,2022-01-12 23:40:11,0.471s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:40:11,2022-01-12 23:40:12,0.875s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.110,,,2022-01-12 23:40:12,2022-01-12 23:40:13,0.455s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-12 23:40:13,2022-01-12 23:40:14,0.966s,PASSED
