Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:49:39,2022-01-12 17:49:40,1.127s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:40,2022-01-12 17:49:41,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:41,2022-01-12 17:49:42,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:42,2022-01-12 17:49:43,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:43,2022-01-12 17:49:43,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:43,2022-01-12 17:49:44,1.387s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:44,2022-01-12 17:49:45,0.943s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:45,2022-01-12 17:49:47,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:47,2022-01-12 17:49:48,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:48,2022-01-12 17:49:49,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:49,2022-01-12 17:49:50,1.304s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:50,2022-01-12 17:49:51,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:51,2022-01-12 17:49:51,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:51,2022-01-12 17:49:52,1.435s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:52,2022-01-12 17:49:53,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:53,2022-01-12 17:49:54,0.904s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:49:54,2022-01-12 17:49:54,0.651s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 95.0.4638.54,,,2022-01-12 17:49:55,2022-01-12 17:50:25,30.267s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:49:55,2022-01-12 17:50:00,4.969s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:00,2022-01-12 17:50:02,2.716s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:02,2022-01-12 17:50:03,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:03,2022-01-12 17:50:04,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:04,2022-01-12 17:50:06,1.468s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:06,2022-01-12 17:50:06,0.599s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:06,2022-01-12 17:50:09,2.422s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:09,2022-01-12 17:50:10,1.455s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 17:50:10,2022-01-12 17:50:11,1.397s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:11,2022-01-12 17:50:12,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:12,2022-01-12 17:50:12,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:12,2022-01-12 17:50:14,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:14,2022-01-12 17:50:15,1.221s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:15,2022-01-12 17:50:15,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:15,2022-01-12 17:50:16,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:16,2022-01-12 17:50:17,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:17,2022-01-12 17:50:17,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:17,2022-01-12 17:50:19,1.453s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:19,2022-01-12 17:50:21,2.259s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:21,2022-01-12 17:50:22,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:22,2022-01-12 17:50:23,1.261s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:50:23,2022-01-12 17:50:24,0.449s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:50:24,2022-01-12 17:50:24,0.337s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:50:24,2022-01-12 17:50:25,0.636s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 95.0.4638.54,,,2022-01-12 17:50:25,2022-01-12 17:50:53,28.698s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:50:25,2022-01-12 17:50:30,4.897s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:30,2022-01-12 17:50:32,2.445s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:32,2022-01-12 17:50:33,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:33,2022-01-12 17:50:34,0.989s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:34,2022-01-12 17:50:34,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:34,2022-01-12 17:50:35,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:35,2022-01-12 17:50:36,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:36,2022-01-12 17:50:38,1.951s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:38,2022-01-12 17:50:39,1.027s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:39,2022-01-12 17:50:40,0.798s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 17:50:40,2022-01-12 17:50:41,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:41,2022-01-12 17:50:41,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:41,2022-01-12 17:50:42,1.243s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:42,2022-01-12 17:50:43,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:43,2022-01-12 17:50:44,0.749s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:44,2022-01-12 17:50:45,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:45,2022-01-12 17:50:46,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:46,2022-01-12 17:50:47,1.675s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:47,2022-01-12 17:50:50,2.270s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:50,2022-01-12 17:50:50,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:50,2022-01-12 17:50:51,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:51,2022-01-12 17:50:52,0.995s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:50:52,2022-01-12 17:50:52,0.430s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:50:52,2022-01-12 17:50:53,0.333s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:50:53,2022-01-12 17:50:53,0.663s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 95.0.4638.54,,,2022-01-12 17:50:54,2022-01-12 17:51:17,23.822s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:50:54,2022-01-12 17:50:55,1.344s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:55,2022-01-12 17:50:56,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:56,2022-01-12 17:50:57,0.822s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:57,2022-01-12 17:50:57,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:50:57,2022-01-12 17:50:58,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:58,2022-01-12 17:50:59,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:50:59,2022-01-12 17:51:01,2.416s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:01,2022-01-12 17:51:03,1.877s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:03,2022-01-12 17:51:04,1.059s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:04,2022-01-12 17:51:11,6.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:11,2022-01-12 17:51:12,1.290s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 17:51:12,2022-01-12 17:51:13,1.641s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:13,2022-01-12 17:51:15,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:15,2022-01-12 17:51:16,1.135s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 95.0.4638.54,,,2022-01-12 17:51:16,2022-01-12 17:51:17,0.473s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:51:17,2022-01-12 17:51:17,0.659s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 95.0.4638.54,,,2022-01-12 17:51:17,2022-01-12 17:51:52,34.318s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:51:18,2022-01-12 17:51:23,4.969s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:23,2022-01-12 17:51:27,4.844s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:27,2022-01-12 17:51:28,0.927s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:28,2022-01-12 17:51:29,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:29,2022-01-12 17:51:31,1.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:31,2022-01-12 17:51:32,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:32,2022-01-12 17:51:33,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:33,2022-01-12 17:51:33,0.481s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:33,2022-01-12 17:51:34,0.901s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:34,2022-01-12 17:51:35,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:35,2022-01-12 17:51:35,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:35,2022-01-12 17:51:36,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:36,2022-01-12 17:51:37,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:37,2022-01-12 17:51:40,2.847s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:40,2022-01-12 17:51:41,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:41,2022-01-12 17:51:41,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:41,2022-01-12 17:51:42,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:42,2022-01-12 17:51:43,0.794s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:43,2022-01-12 17:51:44,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 17:51:44,2022-01-12 17:51:45,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:45,2022-01-12 17:51:46,1.405s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:51:46,2022-01-12 17:51:47,0.669s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 17:51:47,2022-01-12 17:51:47,0.442s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:47,2022-01-12 17:51:48,0.826s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 17:51:48,2022-01-12 17:51:49,0.763s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:49,2022-01-12 17:51:50,1.094s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:50,2022-01-12 17:51:50,0.616s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:50,2022-01-12 17:51:51,0.513s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:51:51,2022-01-12 17:51:52,0.645s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 95.0.4638.54,,,2022-01-12 17:51:52,2022-01-12 17:52:24,32.802s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 17:51:52,2022-01-12 17:51:57,4.934s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 17:51:57,2022-01-12 17:52:00,2.926s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:00,2022-01-12 17:52:01,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:01,2022-01-12 17:52:01,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:01,2022-01-12 17:52:03,1.477s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:03,2022-01-12 17:52:04,1.412s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:04,2022-01-12 17:52:05,0.511s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:05,2022-01-12 17:52:05,0.507s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:05,2022-01-12 17:52:06,0.895s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:06,2022-01-12 17:52:06,0.478s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:06,2022-01-12 17:52:07,0.879s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:07,2022-01-12 17:52:08,0.772s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:08,2022-01-12 17:52:09,0.769s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:09,2022-01-12 17:52:11,2.017s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:11,2022-01-12 17:52:12,0.658s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:12,2022-01-12 17:52:12,0.598s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:12,2022-01-12 17:52:13,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:13,2022-01-12 17:52:14,0.766s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 95.0.4638.54,,,2022-01-12 17:52:14,2022-01-12 17:52:15,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 17:52:15,2022-01-12 17:52:15,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:15,2022-01-12 17:52:16,1.041s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:16,2022-01-12 17:52:17,0.647s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 95.0.4638.54,,,2022-01-12 17:52:17,2022-01-12 17:52:18,0.475s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-12 17:52:18,2022-01-12 17:52:18,0.507s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 95.0.4638.54,,,2022-01-12 17:52:18,2022-01-12 17:52:19,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:19,2022-01-12 17:52:20,1.303s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 95.0.4638.54,,,2022-01-12 17:52:20,2022-01-12 17:52:20,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-12 17:52:20,2022-01-12 17:52:22,1.269s,PASSED
delay(2),Chrome 95.0.4638.54,,,2022-01-12 17:52:22,2022-01-12 17:52:24,2.018s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:52:24,2022-01-12 17:52:24,0.699s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Password,Chrome 95.0.4638.54,,,2022-01-12 17:52:24,2022-01-12 17:52:44,19.947s,PASSED
