Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:17,2022-01-13 17:11:21,3.408s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:21,2022-01-13 17:11:24,2.787s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:24,2022-01-13 17:11:26,2.496s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:26,2022-01-13 17:11:27,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:27,2022-01-13 17:11:30,2.861s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:30,2022-01-13 17:11:31,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:31,2022-01-13 17:11:32,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:32,2022-01-13 17:11:34,2.228s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:34,2022-01-13 17:11:34,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:34,2022-01-13 17:11:35,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:35,2022-01-13 17:11:38,2.784s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:38,2022-01-13 17:11:38,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:38,2022-01-13 17:11:40,1.653s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:11:40,2022-01-13 17:11:41,0.873s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-13 17:11:41,2022-01-13 17:12:15,34.331s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:11:41,2022-01-13 17:11:43,1.732s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:43,2022-01-13 17:11:44,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:44,2022-01-13 17:11:46,1.466s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:46,2022-01-13 17:11:47,0.963s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:47,2022-01-13 17:11:47,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:47,2022-01-13 17:11:51,3.404s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:51,2022-01-13 17:11:53,2.663s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:53,2022-01-13 17:11:56,2.546s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:56,2022-01-13 17:11:57,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:57,2022-01-13 17:12:00,3.005s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:00,2022-01-13 17:12:01,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:01,2022-01-13 17:12:02,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:02,2022-01-13 17:12:02,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:02,2022-01-13 17:12:03,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:03,2022-01-13 17:12:05,2.662s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:05,2022-01-13 17:12:06,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:06,2022-01-13 17:12:08,2.478s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:08,2022-01-13 17:12:09,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:09,2022-01-13 17:12:09,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:09,2022-01-13 17:12:12,2.668s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:12,2022-01-13 17:12:13,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:13,2022-01-13 17:12:14,1.571s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:12:14,2022-01-13 17:12:15,0.765s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 97.0.4692.71,,,2022-01-13 17:12:15,2022-01-13 17:12:43,28.515s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:12:15,2022-01-13 17:12:17,1.694s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:17,2022-01-13 17:12:19,1.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:19,2022-01-13 17:12:20,1.431s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:20,2022-01-13 17:12:21,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:21,2022-01-13 17:12:22,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:22,2022-01-13 17:12:25,3.176s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:25,2022-01-13 17:12:28,2.985s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:28,2022-01-13 17:12:30,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:30,2022-01-13 17:12:34,3.236s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:34,2022-01-13 17:12:34,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:34,2022-01-13 17:12:37,2.675s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:37,2022-01-13 17:12:37,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:37,2022-01-13 17:12:38,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:38,2022-01-13 17:12:40,2.601s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-13 17:12:40,2022-01-13 17:12:41,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-13 17:12:41,2022-01-13 17:12:43,1.789s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:12:43,2022-01-13 17:12:43,0.753s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 97.0.4692.71,,,2022-01-13 17:15:29,2022-01-13 17:16:18,49.456s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:15:29,2022-01-13 17:15:38,9.224s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-13 17:15:38,2022-01-13 17:15:42,4.001s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-13 17:15:42,2022-01-13 17:15:43,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 97.0.4692.71,,,2022-01-13 17:15:43,2022-01-13 17:15:45,1.704s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-13 17:15:45,2022-01-13 17:15:47,1.750s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-13 17:15:47,2022-01-13 17:16:18,31.554s,FAILED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 97.0.4692.71,,,2022-01-13 17:18:50,2022-01-13 17:19:40,50.317s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:18:50,2022-01-13 17:18:59,9.182s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 97.0.4692.71,,,2022-01-13 17:18:59,2022-01-13 17:19:03,3.970s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 97.0.4692.71,,,2022-01-13 17:19:03,2022-01-13 17:19:05,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:05,2022-01-13 17:19:06,1.800s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 97.0.4692.71,,,2022-01-13 17:19:06,2022-01-13 17:19:07,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:07,2022-01-13 17:19:09,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:09,2022-01-13 17:19:40,31.384s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 97.0.4692.71,,,2022-01-13 17:19:40,2022-01-13 17:20:24,43.614s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:19:41,2022-01-13 17:19:43,2.528s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:19:43,2022-01-13 17:19:45,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:45,2022-01-13 17:19:47,1.591s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:19:47,2022-01-13 17:19:47,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:19:47,2022-01-13 17:19:48,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:48,2022-01-13 17:19:51,2.984s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:51,2022-01-13 17:19:56,4.926s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:19:56,2022-01-13 17:20:01,4.610s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:01,2022-01-13 17:20:02,1.884s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:02,2022-01-13 17:20:14,11.620s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 97.0.4692.71,,,2022-01-13 17:20:14,2022-01-13 17:20:16,2.377s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:20:16,2022-01-13 17:20:18,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:18,2022-01-13 17:20:22,3.314s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:22,2022-01-13 17:20:23,1.217s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 97.0.4692.71,,,2022-01-13 17:20:23,2022-01-13 17:20:23,0.520s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:20:23,2022-01-13 17:20:24,0.773s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 97.0.4692.71,,,2022-01-13 17:20:24,2022-01-13 17:21:33,1m - 8.717s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:20:25,2022-01-13 17:20:33,8.464s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:33,2022-01-13 17:20:57,24.108s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:20:57,2022-01-13 17:20:59,2.082s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:20:59,2022-01-13 17:21:00,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:00,2022-01-13 17:21:03,3.697s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:03,2022-01-13 17:21:05,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:05,2022-01-13 17:21:06,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:06,2022-01-13 17:21:06,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:06,2022-01-13 17:21:07,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:07,2022-01-13 17:21:08,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:08,2022-01-13 17:21:09,1.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:09,2022-01-13 17:21:10,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:10,2022-01-13 17:21:11,0.983s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:11,2022-01-13 17:21:16,5.112s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:16,2022-01-13 17:21:18,1.858s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:18,2022-01-13 17:21:19,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:19,2022-01-13 17:21:20,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:20,2022-01-13 17:21:22,1.226s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:22,2022-01-13 17:21:23,0.982s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-13 17:21:23,2022-01-13 17:21:23,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:23,2022-01-13 17:21:26,2.325s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:21:26,2022-01-13 17:21:26,0.826s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-13 17:21:26,2022-01-13 17:21:27,0.600s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:27,2022-01-13 17:21:28,0.922s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:28,2022-01-13 17:21:29,0.934s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:29,2022-01-13 17:21:31,1.795s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:31,2022-01-13 17:21:31,0.740s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:31,2022-01-13 17:21:32,0.594s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:21:32,2022-01-13 17:21:33,0.758s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 97.0.4692.71,,,2022-01-13 17:21:33,2022-01-13 17:22:22,49.391s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:21:33,2022-01-13 17:21:41,8.191s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:41,2022-01-13 17:21:46,5.027s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:46,2022-01-13 17:21:49,2.142s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:49,2022-01-13 17:21:49,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:49,2022-01-13 17:21:52,2.988s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:52,2022-01-13 17:21:54,1.651s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:54,2022-01-13 17:21:54,0.543s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:54,2022-01-13 17:21:55,0.608s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:55,2022-01-13 17:21:56,1.082s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:56,2022-01-13 17:21:57,0.495s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:57,2022-01-13 17:21:58,1.076s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:58,2022-01-13 17:21:58,0.873s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:21:58,2022-01-13 17:21:59,0.962s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:21:59,2022-01-13 17:22:04,4.790s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:04,2022-01-13 17:22:06,1.862s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:06,2022-01-13 17:22:07,0.737s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:07,2022-01-13 17:22:09,1.790s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:09,2022-01-13 17:22:10,1.233s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 97.0.4692.71,,,2022-01-13 17:22:10,2022-01-13 17:22:11,0.937s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-13 17:22:11,2022-01-13 17:22:11,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:22:11,2022-01-13 17:22:14,2.178s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:22:14,2022-01-13 17:22:14,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 97.0.4692.71,,,2022-01-13 17:22:14,2022-01-13 17:22:15,0.522s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 97.0.4692.71,,,2022-01-13 17:22:15,2022-01-13 17:22:16,0.656s,PASSED
