Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:18,2022-01-12 21:01:21,2.447s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:21,2022-01-12 21:01:21,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:21,2022-01-12 21:01:22,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:22,2022-01-12 21:01:23,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:23,2022-01-12 21:01:58,35.207s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 96.0.4664.45,,,2022-01-12 21:03:05,2022-01-12 21:03:26,21.351s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:03:05,2022-01-12 21:03:07,2.340s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:07,2022-01-12 21:03:09,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:09,2022-01-12 21:03:10,1.382s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:10,2022-01-12 21:03:11,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:11,2022-01-12 21:03:12,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:12,2022-01-12 21:03:15,3.007s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:15,2022-01-12 21:03:17,2.810s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:17,2022-01-12 21:03:20,2.419s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:20,2022-01-12 21:03:22,2.574s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:22,2022-01-12 21:03:23,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:23,2022-01-12 21:03:25,2.108s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:25,2022-01-12 21:03:26,0.930s,FAILED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 96.0.4664.45,,,2022-01-12 21:03:26,2022-01-12 21:04:13,47.245s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:03:27,2022-01-12 21:03:36,9.694s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:36,2022-01-12 21:03:39,3.232s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:39,2022-01-12 21:03:41,1.440s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:41,2022-01-12 21:03:43,1.985s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:43,2022-01-12 21:03:45,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:45,2022-01-12 21:03:46,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:46,2022-01-12 21:03:48,2.679s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:48,2022-01-12 21:03:50,1.838s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:03:50,2022-01-12 21:03:52,1.635s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:52,2022-01-12 21:03:52,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:52,2022-01-12 21:03:53,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:53,2022-01-12 21:03:55,2.036s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:55,2022-01-12 21:03:57,1.988s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:57,2022-01-12 21:03:58,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:03:58,2022-01-12 21:03:59,1.297s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 21:03:59,2022-01-12 21:04:00,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:00,2022-01-12 21:04:01,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:01,2022-01-12 21:04:04,3.172s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:04,2022-01-12 21:04:08,4.011s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:08,2022-01-12 21:04:10,1.698s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:10,2022-01-12 21:04:12,2.148s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:04:12,2022-01-12 21:04:12,0.426s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:04:12,2022-01-12 21:04:12,0.348s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:04:12,2022-01-12 21:04:13,0.721s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 96.0.4664.45,,,2022-01-12 21:04:13,2022-01-12 21:05:02,48.384s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:04:14,2022-01-12 21:04:22,8.242s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:22,2022-01-12 21:04:26,3.826s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:26,2022-01-12 21:04:27,1.330s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:27,2022-01-12 21:04:29,1.766s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:29,2022-01-12 21:04:30,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:30,2022-01-12 21:04:32,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:32,2022-01-12 21:04:32,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:32,2022-01-12 21:04:35,2.788s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:35,2022-01-12 21:04:37,1.624s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:37,2022-01-12 21:04:38,0.941s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:04:38,2022-01-12 21:04:40,1.993s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:40,2022-01-12 21:04:40,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:40,2022-01-12 21:04:42,2.108s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:42,2022-01-12 21:04:44,2.065s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:44,2022-01-12 21:04:46,1.325s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:46,2022-01-12 21:04:47,0.970s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:47,2022-01-12 21:04:47,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:47,2022-01-12 21:04:51,3.612s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:51,2022-01-12 21:04:56,4.667s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 96.0.4664.45,,,2022-01-12 21:04:56,2022-01-12 21:04:57,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:57,2022-01-12 21:04:58,1.654s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 96.0.4664.45,,,2022-01-12 21:04:58,2022-01-12 21:05:00,1.792s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:05:00,2022-01-12 21:05:00,0.437s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:05:00,2022-01-12 21:05:01,0.440s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:05:01,2022-01-12 21:05:02,0.693s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 96.0.4664.45,,,2022-01-12 21:05:02,2022-01-12 21:05:40,38.060s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:05:02,2022-01-12 21:05:04,1.868s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:05:04,2022-01-12 21:05:05,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:05,2022-01-12 21:05:07,1.371s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 21:05:07,2022-01-12 21:05:08,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 21:05:08,2022-01-12 21:05:08,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:08,2022-01-12 21:05:11,2.895s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:11,2022-01-12 21:05:15,4.307s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:15,2022-01-12 21:05:19,3.284s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:19,2022-01-12 21:05:20,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:20,2022-01-12 21:05:29,8.531s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 96.0.4664.45,,,2022-01-12 21:05:29,2022-01-12 21:05:31,2.163s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 96.0.4664.45,,,2022-01-12 21:05:31,2022-01-12 21:05:33,1.896s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:33,2022-01-12 21:05:37,4.236s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:37,2022-01-12 21:05:38,1.241s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 96.0.4664.45,,,2022-01-12 21:05:38,2022-01-12 21:05:39,0.571s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:05:39,2022-01-12 21:05:40,0.759s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 96.0.4664.45,,,2022-01-12 21:05:40,2022-01-12 21:06:33,53.706s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:05:40,2022-01-12 21:05:49,8.576s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:49,2022-01-12 21:05:57,8.161s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 21:05:57,2022-01-12 21:05:59,2.391s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 21:05:59,2022-01-12 21:06:00,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:00,2022-01-12 21:06:03,3.306s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:03,2022-01-12 21:06:05,1.747s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:05,2022-01-12 21:06:06,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:06,2022-01-12 21:06:06,0.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:06,2022-01-12 21:06:07,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:07,2022-01-12 21:06:08,0.479s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:08,2022-01-12 21:06:09,1.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:09,2022-01-12 21:06:10,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycutefail@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:10,2022-01-12 21:06:11,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:11,2022-01-12 21:06:16,5.762s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:16,2022-01-12 21:06:19,2.250s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:19,2022-01-12 21:06:19,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:19,2022-01-12 21:06:21,1.711s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:21,2022-01-12 21:06:22,1.227s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycutefail"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:22,2022-01-12 21:06:23,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 21:06:23,2022-01-12 21:06:24,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:24,2022-01-12 21:06:26,2.544s,PASSED
"verifyElementPresent(findTestObject(""Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:06:26,2022-01-12 21:06:27,0.840s,PASSED
"setEncryptedText(findTestObject(""Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 21:06:27,2022-01-12 21:06:28,0.491s,PASSED
"setText(findTestObject(""Page_Change password/input_New password_newpassword1""), ""yyyTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:28,2022-01-12 21:06:29,0.930s,PASSED
"setText(findTestObject(""Page_Change password/input_New password (again)_newpassword2""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:29,2022-01-12 21:06:29,0.798s,PASSED
"click(findTestObject(""Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:29,2022-01-12 21:06:31,2.102s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:31,2022-01-12 21:06:32,0.726s,PASSED
"click(findTestObject(""Page_Change password/div_These passwords do not match_1""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:32,2022-01-12 21:06:33,0.632s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 21:06:33,2022-01-12 21:06:33,0.698s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Success,Chrome 96.0.4664.45,,,2022-01-12 21:06:33,2022-01-12 21:07:25,51.135s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 21:06:34,2022-01-12 21:06:42,8.429s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:42,2022-01-12 21:06:48,5.928s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:48,2022-01-12 21:06:50,2.095s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:50,2022-01-12 21:06:51,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:51,2022-01-12 21:06:54,3.012s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:54,2022-01-12 21:06:56,1.637s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:56,2022-01-12 21:06:56,0.570s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:56,2022-01-12 21:06:57,0.546s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:57,2022-01-12 21:06:58,1.120s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 96.0.4664.45,,,2022-01-12 21:06:58,2022-01-12 21:06:58,0.566s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 21:06:58,2022-01-12 21:07:00,1.076s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""cute"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:00,2022-01-12 21:07:00,0.889s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ycute@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:00,2022-01-12 21:07:01,0.925s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:01,2022-01-12 21:07:06,4.844s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/user.php"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:06,2022-01-12 21:07:08,1.985s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:08,2022-01-12 21:07:09,0.768s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:09,2022-01-12 21:07:11,1.761s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:11,2022-01-12 21:07:12,1.161s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""ycute"")",Chrome 96.0.4664.45,,,2022-01-12 21:07:12,2022-01-12 21:07:13,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 21:07:13,2022-01-12 21:07:13,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:13,2022-01-12 21:07:15,2.002s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Change password/div_You must change your password to proceed""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:15,2022-01-12 21:07:16,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_Current password_password""), ""2710ZA2DREKCf9mxfuEeww=="")",Chrome 96.0.4664.45,,,2022-01-12 21:07:16,2022-01-12 21:07:17,0.515s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password_newpassword1""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-12 21:07:17,2022-01-12 21:07:17,0.631s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Change password/input_New password (again)_newpassword2""), ""nSzDANEUx/lhr7OBbRdQuw=="")",Chrome 96.0.4664.45,,,2022-01-12 21:07:17,2022-01-12 21:07:18,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Change password/input_New password (again)_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:18,2022-01-12 21:07:21,2.558s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Password has been changed/div_Password has been changed""), 0)",Chrome 96.0.4664.45,,,2022-01-12 21:07:21,2022-01-12 21:07:21,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_Password has been changed/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-12 21:07:21,2022-01-12 21:07:24,2.286s,PASSED
