Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:43,2022-02-11 20:42:44,1.038s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:42:44,2022-02-11 20:42:45,0.638s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 98.0.4758.82,,,2022-02-11 20:42:45,2022-02-11 20:43:02,17.678s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:42:45,2022-02-11 20:42:46,1.372s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:46,2022-02-11 20:42:47,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:47,2022-02-11 20:42:48,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:48,2022-02-11 20:42:49,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:49,2022-02-11 20:42:49,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:49,2022-02-11 20:42:51,1.405s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:51,2022-02-11 20:42:52,0.912s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:52,2022-02-11 20:42:54,1.922s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:54,2022-02-11 20:42:54,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:54,2022-02-11 20:42:56,1.652s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:56,2022-02-11 20:42:56,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:56,2022-02-11 20:42:57,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:57,2022-02-11 20:42:58,1.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:58,2022-02-11 20:42:59,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:59,2022-02-11 20:42:59,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:59,2022-02-11 20:43:01,1.500s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:01,2022-02-11 20:43:01,0.443s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:01,2022-02-11 20:43:02,0.876s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:43:02,2022-02-11 20:43:02,0.640s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 98.0.4758.82,,,2022-02-11 20:43:02,2022-02-11 20:43:23,20.197s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:43:03,2022-02-11 20:43:04,1.272s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:04,2022-02-11 20:43:05,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:05,2022-02-11 20:43:06,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:06,2022-02-11 20:43:06,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:06,2022-02-11 20:43:07,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:07,2022-02-11 20:43:08,1.468s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:08,2022-02-11 20:43:09,0.948s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:09,2022-02-11 20:43:11,1.654s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:11,2022-02-11 20:43:11,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:11,2022-02-11 20:43:13,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:13,2022-02-11 20:43:14,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:14,2022-02-11 20:43:14,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:14,2022-02-11 20:43:15,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:15,2022-02-11 20:43:15,0.368s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:15,2022-02-11 20:43:16,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:16,2022-02-11 20:43:17,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:17,2022-02-11 20:43:18,1.359s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:18,2022-02-11 20:43:19,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:19,2022-02-11 20:43:19,0.361s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:19,2022-02-11 20:43:21,1.574s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:21,2022-02-11 20:43:21,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:21,2022-02-11 20:43:22,0.924s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:43:22,2022-02-11 20:43:23,0.679s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 98.0.4758.82,,,2022-02-11 20:43:23,2022-02-11 20:43:39,16.805s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:43:23,2022-02-11 20:43:24,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:24,2022-02-11 20:43:25,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:25,2022-02-11 20:43:26,1.104s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:26,2022-02-11 20:43:27,0.777s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:27,2022-02-11 20:43:27,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:27,2022-02-11 20:43:29,1.442s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:29,2022-02-11 20:43:30,0.965s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Sample Quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:30,2022-02-11 20:43:32,1.986s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Sample Quiz/button_Re-attempt quiz""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:32,2022-02-11 20:43:33,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_c_q161_answer""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:33,2022-02-11 20:43:34,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:34,2022-02-11 20:43:35,1.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:35,2022-02-11 20:43:36,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/button_Submit all and finish""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:36,2022-02-11 20:43:36,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt summary/input_Once you submit, you will no longer b_7b472f""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:36,2022-02-11 20:43:37,1.495s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:37,2022-02-11 20:43:38,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Sample Quiz Attempt review/a_Finish review""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:38,2022-02-11 20:43:39,0.931s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:43:39,2022-02-11 20:43:39,0.656s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Student,Chrome 98.0.4758.82,,,2022-02-11 20:43:40,2022-02-11 20:44:12,32.703s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:43:40,2022-02-11 20:43:48,8.292s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:48,2022-02-11 20:43:50,2.390s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:50,2022-02-11 20:43:51,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:51,2022-02-11 20:43:52,1.079s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:52,2022-02-11 20:43:54,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/input_Participants_btn btn-secondary my-1""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:54,2022-02-11 20:43:54,0.563s,PASSED
"setText(findTestObject(""Object Repository/Page_OOP Participants/input_No selection_form_autocomplete_input-_a46864""), ""ypro"")",Chrome 98.0.4758.82,,,2022-02-11 20:43:54,2022-02-11 20:43:56,2.381s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/li_Xuan Y Dam Thi    yprotk21gmail.com""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:56,2022-02-11 20:43:58,1.454s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_OOP Participants/select_Xuan Y Dam Thi    yprotk21gmail.com _a35d9e""), ""5"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:43:58,2022-02-11 20:43:59,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/div_Select users""))",Chrome 98.0.4758.82,,,2022-02-11 20:43:59,2022-02-11 20:44:00,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/button_Enrol users""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:00,2022-02-11 20:44:00,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Admin User""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:00,2022-02-11 20:44:01,1.270s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Participants/a_Log out""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:01,2022-02-11 20:44:03,1.187s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:03,2022-02-11 20:44:03,0.367s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:03,2022-02-11 20:44:04,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""xuany"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:04,2022-02-11 20:44:05,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:05,2022-02-11 20:44:05,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:05,2022-02-11 20:44:07,1.501s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:07,2022-02-11 20:44:08,1.819s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Lp trnh hng i tng 19CTT3""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:08,2022-02-11 20:44:09,1.002s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/a_Participants""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:09,2022-02-11 20:44:11,1.321s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/th_Xuan Y Dam Thi""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:44:11,2022-02-11 20:44:11,0.428s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_OOP Participants/td_Student""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:44:11,2022-02-11 20:44:12,0.335s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:44:12,2022-02-11 20:44:12,0.671s,PASSED
,,,,,,,
Test Cases/Admin/Admin Assign Role/Admin_Assign Role Teacher,Chrome 98.0.4758.82,,,2022-02-11 20:44:12,2022-02-11 20:44:41,28.455s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:44:13,2022-02-11 20:44:17,4.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:17,2022-02-11 20:44:19,2.309s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:19,2022-02-11 20:44:20,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:20,2022-02-11 20:44:21,1.046s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=5"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:21,2022-02-11 20:44:22,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:22,2022-02-11 20:44:23,1.072s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/input_Participants_btn btn-secondary my-1""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:23,2022-02-11 20:44:23,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/span_""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:23,2022-02-11 20:44:25,1.926s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/li_Chi Hao Ha    haoprotk21gmail.com""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:25,2022-02-11 20:44:26,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/div_Select users                           _1b8f1d""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:26,2022-02-11 20:44:27,0.822s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_LDC1 Participants/select_Manager            Teacher          _ffc00f""), ""3"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:44:27,2022-02-11 20:44:28,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/button_Enrol users""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:28,2022-02-11 20:44:29,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:29,2022-02-11 20:44:30,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_LDC1 Participants/a_Log out""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:30,2022-02-11 20:44:31,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:31,2022-02-11 20:44:32,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""chihao"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:32,2022-02-11 20:44:33,0.754s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:33,2022-02-11 20:44:33,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:33,2022-02-11 20:44:35,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:35,2022-02-11 20:44:37,1.815s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/?redirect=0"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:37,2022-02-11 20:44:37,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_L i Cng 1""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:37,2022-02-11 20:44:38,1.085s,PASSED
"click(findTestObject(""Object Repository/Page_Course L i Cng 1/a_Participants""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:38,2022-02-11 20:44:39,0.980s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/th_Chi Hao Ha""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:44:39,2022-02-11 20:44:40,0.491s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_LDC1 Participants/td_Teacher""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:44:40,2022-02-11 20:44:40,0.327s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:44:40,2022-02-11 20:44:41,0.650s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Due Date Before Allow Submission From,Chrome 98.0.4758.82,,,2022-02-11 20:44:41,2022-02-11 20:45:01,20.322s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:44:41,2022-02-11 20:44:42,1.243s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:42,2022-02-11 20:44:43,0.636s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:43,2022-02-11 20:44:44,0.958s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:44,2022-02-11 20:44:45,0.763s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:45,2022-02-11 20:44:45,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:45,2022-02-11 20:44:46,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:46,2022-02-11 20:44:49,2.187s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:49,2022-02-11 20:44:50,1.685s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:50,2022-02-11 20:44:51,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:51,2022-02-11 20:44:54,3.298s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 98.0.4758.82,,,2022-02-11 20:44:54,2022-02-11 20:44:56,1.217s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:44:56,2022-02-11 20:44:57,1.587s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:57,2022-02-11 20:44:59,1.610s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 98.0.4758.82,,,2022-02-11 20:44:59,2022-02-11 20:45:00,1.068s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 98.0.4758.82,,,2022-02-11 20:45:00,2022-02-11 20:45:00,0.440s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:45:00,2022-02-11 20:45:01,0.660s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Force Password Change -- Fail,Chrome 98.0.4758.82,,,2022-02-11 20:45:01,2022-02-11 20:45:36,35.384s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:45:01,2022-02-11 20:45:06,4.988s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:06,2022-02-11 20:45:14,7.599s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:14,2022-02-11 20:45:15,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:15,2022-02-11 20:45:15,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:15,2022-02-11 20:45:17,1.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""ycutefail"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:17,2022-02-11 20:45:18,1.280s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:18,2022-02-11 20:45:19,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:19,2022-02-11 20:45:19,0.518s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:19,2022-02-11 20:45:20,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Press enter to save changes_preferenc_a80a7a""))",Chrome 98.0.4758.82,,,2022-02-11 20:45:20,2022-02-11 20:45:21,0.462s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:45:21,2022-02-11 20:45:22,0.994s,PASSED
